	cluster1	cluster2
Anatomical_structure_development	1	1.47e-38
Anatomical_structure_formation_involved_in_morphogenesis	1	1.86e-09
Anatomical_structure_maturation	1	0.0012
Anatomical_structure_morphogenesis	0.0026	5.07e-30
Animal_organ_development	1	5.78e-40
Animal_organ_morphogenesis	1	1.6e-25
Anterior/posterior_pattern_specification	3e-08	3.14e-15
Apoptotic_process	1	0.00067
Artery_development	1	0.00036
Astrocyte_differentiation	1	0.0039
Atrial_cardiac_muscle_tissue_development	1	6.83e-05
Atrial_septum_morphogenesis	1	0.0092
Atrioventricular_canal_development	1	0.0067
Autonomic_nervous_system_development	1	0.00012
Axon_development	1	3.41e-13
Axon_guidance	1	9.33e-16
Axonogenesis	1	4.13e-13
Biological_regulation	1	1.42e-06
Blood_vessel_development	1	0.00077
Bone_development	1	0.0066
Brain_development	1	6.21e-26
Branching_involved_in_prostate_gland_morphogenesis	1	0.0046
Branching_morphogenesis_of_an_epithelial_tube	1	4.61e-06
Camera-type_eye_development	1	3.45e-08
Cardiac_cell_fate_commitment	1	0.00035
Cardiac_chamber_development	1	3.61e-06
Cardiac_chamber_morphogenesis	1	2.5e-05
Cardiac_conduction_system_development	1	0.00061
Cardiac_muscle_cell_development	1	0.0032
Cardiac_muscle_cell_fate_commitment	1	0.0023
Cardiac_muscle_tissue_development	1	0.00036
Cardiac_pacemaker_cell_development	1	9.57e-05
Cardiac_septum_development	1	8.09e-06
Cardiac_septum_morphogenesis	1	6.81e-05
Cardiac_ventricle_development	1	0.00027
Cardiac_ventricle_morphogenesis	1	0.0067
Cardiocyte_differentiation	1	0.001
Cartilage_development	1	0.0014
Cell_development	1	8.99e-25
Cell_differentiation	1	2.62e-35
Cell_differentiation_in_spinal_cord	1	4.91e-11
Cell_fate_commitment	1	1.35e-28
Cell_fate_determination	1	4.01e-10
Cell_fate_specification	1	4.3e-21
Cell_maturation	1	0.0078
Cell_migration	1	1.93e-08
Cell_morphogenesis	1	1.17e-10
Cell_morphogenesis_involved_in_differentiation	1	2.86e-11
Cell_morphogenesis_involved_in_neuron_differentiation	1	1.9e-12
Cell_motility	1	1.21e-07
Cell_population_proliferation	1	1.06e-14
Cellular_component_morphogenesis	1	2.5e-11
Cellular_process	1	0.00082
Cellular_response_to_endogenous_stimulus	1	0.0098
Central_nervous_system_development	1	9.59e-36
Central_nervous_system_neuron_development	1	0.002
Central_nervous_system_neuron_differentiation	1	1.74e-14
Cerebellum_development	1	0.0047
Cerebral_cortex_GABAergic_interneuron_differentiation	1	0.0046
Cerebral_cortex_development	1	0.0015
Chordate_embryonic_development	1	1.3e-10
Circulatory_system_development	1	3.83e-07
Columnar/cuboidal_epithelial_cell_differentiation	1	2.18e-10
Commitment_of_neuronal_cell_to_specific_neuron_type_in_forebrain	1	0.0013
Connective_tissue_development	1	0.00029
Cranial_nerve_development	1	1.27e-06
Cranial_skeletal_system_development	1	0.00098
Determination_of_left/right_symmetry	1	3.61e-05
Developmental_growth	1	0.00045
Developmental_growth_involved_in_morphogenesis	1	0.0022
Developmental_maturation	1	0.00016
Developmental_process_involved_in_reproduction	1	5.15e-05
Diencephalon_development	1	4.48e-08
Digestive_system_development	1	7.32e-08
Digestive_tract_development	1	3.76e-07
Dopaminergic_neuron_differentiation	1	4.08e-08
Dorsal/ventral_pattern_formation	1	5.21e-09
Ear_development	1	1.18e-13
Ear_morphogenesis	1	9.77e-12
Embryo_development	5.21e-05	1.63e-26
Embryo_development_ending_in_birth_or_egg_hatching	1	4.31e-11
Embryonic_camera-type_eye_morphogenesis	1	0.0023
Embryonic_cranial_skeleton_morphogenesis	1	0.0013
Embryonic_digestive_tract_development	1	0.0049
Embryonic_digit_morphogenesis	1	7.18e-08
Embryonic_forelimb_morphogenesis	1	7.04e-07
Embryonic_heart_tube_development	1	8.42e-08
Embryonic_hindlimb_morphogenesis	1	0.00018
Embryonic_limb_morphogenesis	1	4.24e-12
Embryonic_morphogenesis	0.00023	5.4e-24
Embryonic_organ_development	1	3.34e-22
Embryonic_organ_morphogenesis	1	4.09e-19
Embryonic_pattern_specification	1	2.28e-09
Embryonic_skeletal_joint_development	1	0.0092
Embryonic_skeletal_system_development	1	2.28e-09
Embryonic_skeletal_system_morphogenesis	2.33e-05	2.69e-07
Endocardial_cushion_development	1	0.00011
Endocardial_cushion_morphogenesis	1	0.007
Endocrine_pancreas_development	1	2.91e-06
Endocrine_system_development	1	2.56e-15
Enteroendocrine_cell_differentiation	1	0.00024
Epidermis_development	1	0.0042
Epithelial_cell_development	1	0.00055
Epithelial_cell_differentiation	1	1.95e-15
Epithelial_cell_fate_commitment	1	0.0092
Epithelial_tube_morphogenesis	1	2.2e-10
Epithelium_development	1	4.33e-30
Exocrine_system_development	1	0.00082
Eye_development	1	6.06e-10
Female_sex_differentiation	1	0.0072
Forebrain_anterior/posterior_pattern_specification	1	0.00036
Forebrain_development	1	1.56e-18
Forebrain_neuron_differentiation	1	5.5e-05
Forebrain_regionalization	1	3.84e-06
Forelimb_morphogenesis	1	1e-07
GABAergic_neuron_differentiation	1	0.00053
Generation_of_neurons	1	7.25e-32
Gland_development	1	9.49e-15
Gland_morphogenesis	1	7.1e-05
Glandular_epithelial_cell_differentiation	1	3.02e-06
Glial_cell_development	1	0.0072
Glial_cell_differentiation	1	1.23e-06
Glial_cell_fate_commitment	1	0.0056
Gliogenesis	1	3.49e-07
Gonad_development	1	0.0018
Head_development	1	4.83e-29
Heart_development	1	3.71e-08
Heart_looping	1	2.49e-06
Heart_morphogenesis	1	2.51e-06
Hematopoietic_or_lymphoid_organ_development	1	0.0056
Hindbrain_development	1	1.5e-08
Inner_ear_development	1	2.59e-11
Inner_ear_morphogenesis	1	4.01e-09
Interneuron_migration	1	0.00044
Kidney_development	1	3.76e-07
Kidney_epithelium_development	1	5.24e-07
Kidney_mesenchyme_development	1	0.00076
Limb_morphogenesis	1	3.07e-12
Limbic_system_development	1	0.001
Loop_of_Henle_development	1	0.0056
Lung_development	1	0.0022
Male_sex_differentiation	1	0.0083
Mesenchymal_cell_apoptotic_process	1	0.0056
Mesenchymal_cell_differentiation	1	3.99e-06
Mesenchymal_cell_proliferation	1	0.00016
Mesenchyme_development	1	2.81e-10
Mesenchyme_morphogenesis	1	0.0024
Mesoderm_development	1	0.00027
Mesonephros_development	1	2.64e-06
Metanephric_nephron_development	1	0.00035
Metanephros_development	1	1.03e-07
Metencephalon_development	1	0.00013
Midbrain_development	1	0.00027
Morphogenesis_of_a_branching_epithelium	1	2.62e-06
Morphogenesis_of_a_branching_structure	1	4.71e-07
Morphogenesis_of_an_epithelium	1	7.13e-15
Morphogenesis_of_embryonic_epithelium	1	0.00071
Motor_neuron_axon_guidance	1	0.0037
Motor_neuron_migration	1	0.0056
Multicellular_organism_development	1	1.77e-42
Multicellular_organismal_process	1	1.13e-30
Muscle_cell_differentiation	1	0.0012
Muscle_cell_fate_commitment	1	2.44e-05
Muscle_organ_development	1	0.00063
Muscle_structure_development	1	1.45e-06
Muscle_tissue_development	1	1.1e-06
Negative_regulation_of_RNA_metabolic_process	1	4.87e-15
Negative_regulation_of_apoptotic_process	1	1.32e-06
Negative_regulation_of_biological_process	1	2.86e-11
Negative_regulation_of_cell_differentiation	1	2.88e-14
Negative_regulation_of_cell_population_proliferation	1	4.71e-05
Negative_regulation_of_cellular_biosynthetic_process	1	1.8e-13
Negative_regulation_of_cellular_metabolic_process	1	1.22e-09
Negative_regulation_of_cellular_process	1	2.64e-12
Negative_regulation_of_developmental_process	1	1.39e-15
Negative_regulation_of_macromolecule_biosynthetic_process	1	4.87e-14
Negative_regulation_of_macromolecule_metabolic_process	1	5.05e-10
Negative_regulation_of_mesenchymal_cell_apoptotic_process	1	0.0037
Negative_regulation_of_multicellular_organismal_process	1	0.0048
Negative_regulation_of_neurogenesis	1	0.00055
Negative_regulation_of_neuron_differentiation	1	2.56e-13
Negative_regulation_of_nitrogen_compound_metabolic_process	1	6.4e-10
Negative_regulation_of_programmed_cell_death	1	4.7e-07
Negative_regulation_of_transcription,_DNA-templated	1	1.76e-15
Negative_regulation_of_transcription_by_RNA_polymerase_II	1	7.15e-16
Nephron_development	1	4.61e-06
Nephron_epithelium_development	1	7.03e-06
Nephron_epithelium_morphogenesis	1	6.25e-05
Nephron_morphogenesis	1	5.92e-06
Nephron_tubule_development	1	0.00017
Nephron_tubule_morphogenesis	1	0.00061
Nervous_system_development	1	9.35e-45
Neural_crest_cell_development	1	1.33e-05
Neural_crest_cell_migration	1	0.00028
Neural_precursor_cell_proliferation	1	4.19e-06
Neural_retina_development	1	0.0092
Neural_tube_development	1	0.0013
Neural_tube_patterning	1	0.00031
Neuroblast_proliferation	1	0.0018
Neuroendocrine_cell_differentiation	1	0.00053
Neuroepithelial_cell_differentiation	1	1.35e-05
Neurogenesis	1	4.75e-34
Neuron_development	1	5.5e-17
Neuron_differentiation	1	3.63e-31
Neuron_fate_commitment	1	9.81e-23
Neuron_fate_determination	1	7.21e-08
Neuron_fate_specification	1	7.05e-13
Neuron_migration	1	3.44e-10
Neuron_projection_development	1	4.1e-11
Neuron_projection_morphogenesis	1	1.35e-12
Noradrenergic_neuron_differentiation	1	0.0046
Notch_signaling_pathway	1	0.0013
Odontogenesis	1	2.65e-07
Odontogenesis_of_dentin-containing_tooth	1	1.23e-06
Olfactory_bulb_development	1	0.00039
Oligodendrocyte_differentiation	1	0.00014
Outflow_tract_morphogenesis	1	0.00098
Pallium_development	1	7.85e-08
Pancreas_development	1	9.58e-11
Pancreatic_A_cell_differentiation	1	0.00013
Parasympathetic_nervous_system_development	1	0.00076
Pattern_specification_involved_in_metanephros_development	1	0.0006
Pattern_specification_process	1	3.85e-37
Peripheral_nervous_system_development	1	1.7e-05
Pharyngeal_system_development	1	0.0033
Pituitary_gland_development	1	6.93e-05
Plasma_membrane_bounded_cell_projection_organization	1	3.24e-07
Positive_regulation_of_DNA_binding	1	0.0003
Positive_regulation_of_biological_process	1	1.14e-09
Positive_regulation_of_cell_differentiation	1	4.01e-10
Positive_regulation_of_cell_population_proliferation	1	3.65e-06
Positive_regulation_of_cellular_biosynthetic_process	1	6.21e-27
Positive_regulation_of_cellular_metabolic_process	1	9.52e-20
Positive_regulation_of_cellular_process	1	1.1e-11
Positive_regulation_of_developmental_process	1	2.01e-10
Positive_regulation_of_epithelial_cell_differentiation	1	0.0037
Positive_regulation_of_macromolecule_biosynthetic_process	1	2.42e-27
Positive_regulation_of_macromolecule_metabolic_process	1	1.13e-16
Positive_regulation_of_metabolic_process	1	6.07e-16
Positive_regulation_of_multicellular_organismal_process	1	0.00011
Positive_regulation_of_neural_precursor_cell_proliferation	1	0.0024
Positive_regulation_of_neurogenesis	1	0.0018
Positive_regulation_of_neuron_differentiation	1	1.27e-13
Positive_regulation_of_nitrogen_compound_metabolic_process	1	1.29e-18
Positive_regulation_of_transcription,_DNA-templated	1	2.17e-29
Positive_regulation_of_transcription_by_RNA_polymerase_II	0.0058	9.17e-35
Positive_regulation_of_transcription_regulatory_region_DNA_binding	1	0.0021
Prostate_gland_epithelium_morphogenesis	1	0.0016
Proximal/distal_pattern_formation	0.00023	0.00044
Regionalization	1	1.54e-29
Regulation_of_DNA-binding_transcription_factor_activity	1	0.0029
Regulation_of_DNA_binding	1	0.0017
Regulation_of_RNA_metabolic_process	1	4.86e-34
Regulation_of_apoptotic_process	1	6.15e-06
Regulation_of_axon_extension	1	0.0028
Regulation_of_cell_death	1	7.44e-06
Regulation_of_cell_differentiation	1	1.46e-13
Regulation_of_cell_population_proliferation	1	5.22e-09
