	cluster1	cluster2	cluster4
Anatomical_structure_development	0.0036	1	1.4e-33
Anatomical_structure_formation_involved_in_morphogenesis	1	1	3.82e-15
Anatomical_structure_morphogenesis	0.0036	1	1.16e-28
Animal_organ_development	1	1	1.4e-33
Animal_organ_morphogenesis	1	1	8.59e-30
Anterior/posterior_axis_specification	1	1	0.0054
Anterior/posterior_pattern_specification	1	1	2.64e-08
Aorta_development	1	1	0.00032
Aorta_morphogenesis	1	1	0.00062
Apoptotic_process	1	1	0.00011
Apoptotic_process_involved_in_heart_morphogenesis	1	1	0.00023
Apoptotic_process_involved_in_outflow_tract_morphogenesis	1	1	0.0041
Artery_development	1	1	1.07e-06
Artery_morphogenesis	1	1	2.18e-06
Atrial_cardiac_muscle_tissue_development	1	1	7.2e-06
Atrial_septum_morphogenesis	1	1	6.98e-05
Atrioventricular_bundle_cell_differentiation	1	1	0.0064
Atrioventricular_canal_development	1	1	0.0017
Atrioventricular_canal_morphogenesis	1	1	0.0088
Atrioventricular_node_cell_development	1	1	0.0088
Atrioventricular_node_cell_fate_commitment	1	1	0.0041
Autonomic_nervous_system_development	1	1	1.13e-08
Axis_specification	1	1	1.87e-05
Axon_development	1	1	1.8e-06
Axon_guidance	1	1	6.17e-06
Axonogenesis	1	1	4.81e-06
Blood_vessel_development	1	1	3.09e-06
Blood_vessel_morphogenesis	1	1	0.00012
Bone_morphogenesis	1	1	0.00032
Brain_development	1	1	3.82e-15
Branching_involved_in_ureteric_bud_morphogenesis	1	1	0.0023
Branching_morphogenesis_of_an_epithelial_tube	1	1	5.91e-08
Bundle_of_His_development	1	1	0.00032
Camera-type_eye_development	1	1	2.44e-07
Camera-type_eye_morphogenesis	1	1	0.0088
Canonical_Wnt_signaling_pathway	1	1	0.0033
Cardiac_cell_fate_commitment	1	1	2.18e-08
Cardiac_chamber_formation	1	1	0.0017
Cardiac_chamber_morphogenesis	1	1	3.03e-08
Cardiac_conduction_system_development	1	1	2.61e-06
Cardiac_jelly_development	1	1	0.0064
Cardiac_muscle_cell_differentiation	1	1	0.00013
Cardiac_muscle_cell_fate_commitment	1	1	1.59e-07
Cardiac_muscle_cell_proliferation	1	1	0.00023
Cardiac_muscle_tissue_development	1	1	5.42e-08
Cardiac_muscle_tissue_morphogenesis	1	1	0.00039
Cardiac_pacemaker_cell_development	1	1	2.4e-07
Cardiac_pacemaker_cell_fate_commitment	1	1	9e-05
Cardiac_right_ventricle_morphogenesis	1	1	0.00015
Cardiac_septum_development	1	1	2.64e-06
Cardiac_septum_morphogenesis	1	1	3.09e-06
Cardiac_ventricle_development	1	1	8.27e-06
Cardiac_ventricle_morphogenesis	1	1	3.09e-06
Cardioblast_differentiation	1	1	0.002
Cardiocyte_differentiation	1	1	3.79e-06
Cartilage_development	1	1	0.00046
Cell-cell_signaling	1	1	0.0067
Cell_development	1	1	5.15e-17
Cell_differentiation	1	1	3.45e-36
Cell_differentiation_in_spinal_cord	1	1	1.3e-11
Cell_differentiation_involved_in_kidney_development	1	1	0.0026
Cell_fate_commitment	1	1	7.49e-33
Cell_fate_commitment_involved_in_formation_of_primary_germ_layer	1	1	0.00055
Cell_fate_determination	1	1	0.00012
Cell_fate_specification	1	1	4.07e-27
Cell_migration	1	1	3.82e-06
Cell_morphogenesis	0.009	1	0.00012
Cell_population_proliferation	1	1	5.81e-13
Cell_surface_receptor_signaling_pathway	1	1	0.00053
Cellular_component_morphogenesis	1	1	2.03e-05
Cellular_process	1	1	1.23e-05
Cellular_response_to_BMP_stimulus	1	1	0.00042
Cellular_response_to_chemical_stimulus	1	1	0.0063
Cellular_response_to_endogenous_stimulus	1	1	0.00077
Cellular_response_to_growth_factor_stimulus	1	1	0.0016
Cellular_response_to_organic_substance	1	1	0.0088
Central_nervous_system_development	0.0077	1	3.16e-22
Central_nervous_system_neuron_development	1	1	0.0018
Central_nervous_system_neuron_differentiation	1	1	4.78e-17
Cerebral_cortex_GABAergic_interneuron_differentiation	1	1	2.67e-05
Cerebral_cortex_GABAergic_interneuron_fate_commitment	1	1	0.0041
Cerebral_cortex_development	1	1	0.0071
Cerebral_cortex_neuron_differentiation	1	1	1.58e-05
Chordate_embryonic_development	1	1	1.01e-12
Circulatory_system_development	1	1	8.68e-12
Cochlea_development	1	1	0.00022
Cochlea_morphogenesis	1	1	0.00034
Collagen_fibril_organization	1	1	0.0054
Columnar/cuboidal_epithelial_cell_differentiation	1	1	0.004
Connective_tissue_development	1	1	4.24e-06
Cranial_nerve_development	1	1	8.93e-07
Cranial_nerve_morphogenesis	1	1	0.00069
