	cluster1
AV_node_cell_action_potential	0.0019
Actin-mediated_cell_contraction	0.007
Anatomical_structure_development	2.4e-41
Anatomical_structure_formation_involved_in_morphogenesis	2.62e-08
Anatomical_structure_maturation	0.0079
Anatomical_structure_morphogenesis	1.43e-33
Animal_organ_development	1.07e-34
Animal_organ_morphogenesis	3.57e-32
Anterior/posterior_pattern_specification	6.89e-15
Aorta_development	0.0033
Aorta_morphogenesis	0.0041
Apoptotic_process	0.00014
Artery_development	5.01e-05
Artery_morphogenesis	0.00069
Atrioventricular_canal_development	0.0073
Autonomic_nervous_system_development	0.00015
Axis_specification	0.004
Axon_development	2.23e-08
Axon_guidance	3.43e-08
Axonogenesis	3.23e-08
Biological_regulation	1.85e-11
Blood_vessel_development	0.0011
Bone_development	0.0017
Bone_morphogenesis	7.59e-05
Brain_development	5.05e-25
Camera-type_eye_development	9.68e-09
Camera-type_eye_morphogenesis	0.0025
Cardiac_chamber_development	4.55e-05
Cardiac_chamber_morphogenesis	0.00029
Cardiac_conduction_system_development	0.00072
Cardiac_muscle_cell_fate_commitment	0.0025
Cardiac_muscle_tissue_development	1.03e-05
Cardiac_septum_development	0.00012
Cardiac_septum_morphogenesis	0.00091
Cardiocyte_differentiation	0.0083
Cartilage_development	6.38e-07
Cell_development	3.99e-21
Cell_differentiation	3.9e-32
Cell_differentiation_in_spinal_cord	0.00018
Cell_fate_commitment	3.6e-18
Cell_fate_determination	6.29e-06
Cell_fate_specification	7.08e-10
Cell_maturation	0.0096
Cell_migration	2.4e-07
Cell_morphogenesis	5.11e-08
Cell_morphogenesis_involved_in_differentiation	5.49e-07
Cell_morphogenesis_involved_in_neuron_differentiation	8.07e-08
Cell_population_proliferation	1.1e-11
Cell_projection_morphogenesis	1.98e-09
Cell_projection_organization	6.92e-06
Cell_proliferation_involved_in_metanephros_development	0.0019
Cellular_component_morphogenesis	1.44e-08
Cellular_response_to_BMP_stimulus	0.00011
Cellular_response_to_chemical_stimulus	0.0019
Cellular_response_to_endogenous_stimulus	0.00091
Cellular_response_to_growth_factor_stimulus	0.00063
Cellular_response_to_organic_substance	0.00097
Cellular_response_to_retinoic_acid	0.00079
Central_nervous_system_development	1.39e-31
Central_nervous_system_neuron_development	0.0024
Central_nervous_system_neuron_differentiation	8.73e-11
Cerebral_cortex_GABAergic_interneuron_differentiation	0.0002
Cerebral_cortex_development	0.0019
Cerebral_cortex_neuron_differentiation	0.00019
Chordate_embryonic_development	7.14e-18
Circulatory_system_development	1.12e-08
Cochlea_morphogenesis	0.0024
Columnar/cuboidal_epithelial_cell_differentiation	0.00085
Connective_tissue_development	1.41e-06
Cranial_nerve_development	0.0035
Developmental_growth	6.72e-06
Developmental_growth_involved_in_morphogenesis	0.00041
Developmental_maturation	0.0053
Developmental_process	6.58e-38
Developmental_process_involved_in_reproduction	0.0001
Diencephalon_development	1.05e-06
Digestive_system_development	0.00069
Digestive_tract_development	0.0028
Dopaminergic_neuron_differentiation	2.39e-09
Dorsal/ventral_pattern_formation	9.02e-09
Dorsal_spinal_cord_development	0.001
Ear_development	1.51e-15
Ear_morphogenesis	6.9e-14
Ectodermal_placode_formation	0.006
Embryo_development	2.9e-30
Embryonic_camera-type_eye_morphogenesis	7.68e-06
Embryonic_cranial_skeleton_morphogenesis	4.55e-07
Embryonic_digit_morphogenesis	5.8e-09
Embryonic_epithelial_tube_formation	4.55e-05
Embryonic_forelimb_morphogenesis	3.83e-14
Embryonic_heart_tube_development	0.002
Embryonic_hindlimb_morphogenesis	1.68e-11
Embryonic_limb_morphogenesis	2.69e-14
Embryonic_morphogenesis	1.54e-29
Embryonic_organ_development	1.08e-23
Embryonic_organ_morphogenesis	4.28e-22
Embryonic_pattern_specification	1.23e-05
Embryonic_skeletal_joint_morphogenesis	0.0002
Embryonic_skeletal_system_development	1.39e-17
Embryonic_skeletal_system_morphogenesis	1.93e-14
Endocardial_cushion_formation	0.0018
Endocardial_cushion_morphogenesis	0.00065
Endocrine_pancreas_development	0.00097
Endocrine_system_development	4.29e-09
Epidermis_development	0.0056
Epithelial_cell_differentiation	5.95e-07
Epithelial_tube_morphogenesis	1.48e-06
Epithelium_development	1.21e-20
Eye_development	1.51e-09
Eyelid_development_in_camera-type_eye	0.0073
Forebrain_development	2.32e-22
Forebrain_generation_of_neurons	1.01e-06
Forebrain_neuron_differentiation	4.2e-06
Forebrain_regionalization	5.3e-06
Forelimb_morphogenesis	2.13e-16
Formation_of_primary_germ_layer	0.00023
Ganglion_development	0.00072
Gastrulation	0.0003
Generation_of_neurons	9.36e-28
Gland_development	9.71e-10
Gland_morphogenesis	0.0057
Glandular_epithelial_cell_differentiation	0.0059
Glial_cell_differentiation	0.00011
Gliogenesis	2.92e-05
Head_development	5.48e-27
Heart_development	4.21e-10
Heart_looping	0.0052
Heart_morphogenesis	6.04e-07
Hindbrain_development	2.69e-06
Hindlimb_morphogenesis	3.17e-12
Hippocampus_development	0.0021
In_utero_embryonic_development	9.68e-05
Inner_ear_development	5.28e-11
Inner_ear_morphogenesis	7.23e-09
Kidney_development	4.66e-06
Kidney_epithelium_development	7.18e-05
Limb_bud_formation	0.0051
Limb_development	1.53e-17
Limb_morphogenesis	1.46e-15
Limbic_system_development	0.00016
Mesenchymal_cell_apoptotic_process	0.00026
Mesenchymal_cell_differentiation	7.77e-08
Mesenchymal_cell_proliferation	9.24e-06
Mesenchyme_development	5.67e-09
Mesenchyme_morphogenesis	1.3e-06
Mesoderm_development	4.78e-06
Mesoderm_formation	0.0078
Mesoderm_morphogenesis	0.001
Mesonephros_development	4.36e-05
Metanephric_mesenchyme_development	0.0004
Metanephric_nephron_development	0.00041
Metanephros_development	2.23e-06
Metencephalon_development	0.0086
Midbrain_development	3.15e-06
