	cluster1	cluster2
Adenohypophysis_development	0.0015	1
Anatomical_structure_development	1.48e-18	1
Anatomical_structure_formation_involved_in_morphogenesis	7.15e-05	1
Anatomical_structure_morphogenesis	3e-15	1
Animal_organ_development	1.8e-18	1
Animal_organ_morphogenesis	9.81e-12	1
Anterior/posterior_pattern_specification	1.79e-05	1
Aorta_development	0.0065	1
Artery_development	0.00011	1
Artery_morphogenesis	0.0014	1
Autonomic_nervous_system_development	0.0036	1
Axon_development	1.36e-08	1
Axon_guidance	1.49e-08	1
Axonogenesis	1.03e-07	1
Behavior	2.11e-07	1
Biological_regulation	2e-06	1
Blood_vessel_development	0.0026	1
Brain_development	1.07e-13	1
Branching_involved_in_prostate_gland_morphogenesis	0.0095	1
Camera-type_eye_development	0.0041	1
Cardiac_chamber_morphogenesis	0.0043	1
Cation_transmembrane_transport	0.00041	1
Cell-cell_signaling	2.89e-08	1
Cell_communication	0.0016	1
Cell_development	1.31e-09	1
Cell_differentiation	4.79e-13	1
Cell_fate_commitment	5.58e-10	1
Cell_fate_determination	0.0026	1
Cell_fate_specification	5.56e-05	1
Cell_migration	0.00044	1
Cell_morphogenesis	6.9e-07	1
Cell_morphogenesis_involved_in_differentiation	1.37e-06	1
Cell_population_proliferation	0.00073	1
Cell_proliferation_in_forebrain	0.00021	1
Cellular_component_morphogenesis	1.06e-06	1
Cellular_developmental_process	1.88e-13	1
Cellular_process	1.07e-05	1
Cellular_response_to_organic_cyclic_compound	0.0092	1
Cellular_response_to_steroid_hormone_stimulus	0.0022	1
Central_nervous_system_development	8.55e-15	1
Central_nervous_system_neuron_differentiation	1.88e-05	1
Cerebral_cortex_development	0.00055	1
Cerebral_cortex_neuron_differentiation	0.0059	1
Chemical_synaptic_transmission	9.72e-08	1
Chemotaxis	1.19e-05	1
Chordate_embryonic_development	6.81e-05	1
Circulatory_system_development	0.00043	1
Cognition	0.00011	1
Developmental_process	1.65e-17	1
Diencephalon_development	1.91e-07	1
Digestive_tract_development	0.0057	1
Dorsal/ventral_pattern_formation	4.74e-05	1
Embryo_development	2.93e-06	1
Embryonic_cranial_skeleton_morphogenesis	0.0031	1
Embryonic_morphogenesis	1.78e-07	1
Embryonic_organ_development	4.1e-07	1
Embryonic_organ_morphogenesis	5.43e-08	1
Embryonic_skeletal_system_development	0.00011	1
Embryonic_skeletal_system_morphogenesis	0.001	1
Endocrine_pancreas_development	0.002	1
Endocrine_system_development	1.26e-09	1
Endoderm_development	0.00042	1
Epithelial_cell_differentiation	3.06e-05	1
Epithelium_development	1.28e-09	1
Eye_development	0.0031	1
Forebrain_development	4.79e-13	1
Forebrain_regionalization	4.27e-07	1
Generation_of_neurons	5.47e-13	1
Gland_development	6.69e-07	1
Head_development	2.21e-15	1
Heart_development	0.00045	1
Heart_morphogenesis	0.002	1
Hippocampus_development	0.0005	1
Hormone-mediated_signaling_pathway	0.0061	1
Inner_ear_development	0.0023	1
Inorganic_cation_transmembrane_transport	0.00024	1
Kidney_development	0.0069	1
Learning_or_memory	0.0037	1
Limbic_system_development	3.87e-06	1
Locomotion	1.91e-07	1
Mesenchymal_cell_differentiation	0.00073	1
Mesenchyme_development	0.00027	1
Metal_ion_transport	0.00083	1
Metanephros_development	5.56e-05	1
Modulation_of_chemical_synaptic_transmission	0.0025	1
Morphogenesis_of_an_epithelium	0.00025	1
Multicellular_organism_development	7.34e-19	1
Multicellular_organismal_process	2.75e-16	1
Negative_regulation_of_RNA_metabolic_process	2.72e-08	1
Negative_regulation_of_biological_process	0.00046	1
Negative_regulation_of_cell_differentiation	0.0048	1
Negative_regulation_of_cellular_biosynthetic_process	9.22e-07	1
Negative_regulation_of_cellular_metabolic_process	0.00034	1
Negative_regulation_of_cellular_process	0.00046	1
Negative_regulation_of_developmental_process	0.00023	1
Negative_regulation_of_macromolecule_biosynthetic_process	4.1e-07	1
Negative_regulation_of_macromolecule_metabolic_process	0.00079	1
Negative_regulation_of_metabolic_process	0.002	1
Negative_regulation_of_neuron_differentiation	0.0026	1
Negative_regulation_of_nitrogen_compound_metabolic_process	0.00048	1
Negative_regulation_of_transcription,_DNA-templated	5.23e-08	1
Negative_regulation_of_transcription_by_RNA_polymerase_II	3.58e-05	1
Nephron_development	0.0064	1
Nervous_system_development	3.48e-19	1
Nervous_system_process	2.83e-05	1
Neural_precursor_cell_proliferation	0.0088	1
Neural_tube_patterning	4.32e-05	1
Neurogenesis	5e-12	1
Neuromuscular_process	0.0016	1
Neuron_development	2.37e-09	1
Neuron_differentiation	4.79e-13	1
Neuron_fate_commitment	1.26e-05	1
Neuron_projection_development	7.53e-08	1
Neuron_projection_morphogenesis	1.69e-07	1
Neurotransmitter_transport	2.17e-06	1
Odontogenesis	0.0047	1
Outflow_tract_morphogenesis	0.0025	1
Outflow_tract_septum_morphogenesis	0.0047	1
Pallium_development	3.74e-07	1
Pancreas_development	0.00026	1
Pattern_specification_process	8.22e-12	1
Pharyngeal_system_development	0.00049	1
Pituitary_gland_development	6.22e-07	1
Plasma_membrane_bounded_cell_projection_organization	2.44e-06	1
Positive_regulation_of_RNA_metabolic_process	8.8e-13	1
Positive_regulation_of_biological_process	4.25e-07	1
Positive_regulation_of_cell_communication	0.0092	1
Positive_regulation_of_cellular_metabolic_process	5.41e-10	1
Positive_regulation_of_cellular_process	5.57e-08	1
Positive_regulation_of_developmental_process	0.0099	1
Positive_regulation_of_macromolecule_metabolic_process	7.79e-09	1
Positive_regulation_of_metabolic_process	9.52e-10	1
Positive_regulation_of_multicellular_organismal_process	0.0092	1
Positive_regulation_of_nitrogen_compound_metabolic_process	2.89e-08	1
Positive_regulation_of_signaling	0.0043	1
Positive_regulation_of_transcription,_DNA-templated	1.12e-12	1
Positive_regulation_of_transcription_by_RNA_polymerase_II	1.12e-13	1
Potassium_ion_homeostasis	0.0011	1
Protein_localization_to_postsynaptic_membrane	0.0059	1
Protein_localization_to_synapse	0.0061	1
Regionalization	1.88e-12	1
Regulation_of_RNA_metabolic_process	3.91e-10	1
Regulation_of_axon_guidance	0.0095	1
Regulation_of_biological_process	0.00014	1
Regulation_of_biological_quality	4.65e-07	1
Regulation_of_cell_communication	0.0003	1
Regulation_of_cellular_biosynthetic_process	5.57e-08	1
Regulation_of_cellular_metabolic_process	1.91e-08	1
Regulation_of_cellular_process	9.06e-06	1
Regulation_of_developmental_process	0.00019	1
Regulation_of_gene_expression	5.57e-08	1
Regulation_of_macromolecule_biosynthetic_process	1.24e-08	1
Regulation_of_macromolecule_metabolic_process	3.29e-06	1
Regulation_of_metabolic_process	7.57e-07	1
Regulation_of_multicellular_organismal_process	0.00073	1
Regulation_of_neuron_differentiation	0.0092	1
Regulation_of_neuronal_synaptic_plasticity	0.0069	1
Regulation_of_neurotransmitter_levels	0.00015	1
Regulation_of_nitrogen_compound_metabolic_process	4.26e-07	1
Regulation_of_nucleobase-containing_compound_metabolic_process	3.64e-09	1
Regulation_of_odontogenesis	0.0017	1
Regulation_of_odontogenesis_of_dentin-containing_tooth	0.0095	1
Regulation_of_primary_metabolic_process	6.1e-07	1
Regulation_of_signal_transduction	0.0078	1
Regulation_of_signaling	0.00033	1
Regulation_of_synaptic_plasticity	0.0087	1
Regulation_of_transcription,_DNA-templated	3.91e-10	1
Regulation_of_transcription_by_RNA_polymerase_II	3.73e-13	1
Renal_system_development	0.0021	1
Response_to_chemical	2.82e-05	1
Response_to_organic_cyclic_compound	0.0023	1
Response_to_steroid_hormone	0.0054	1
Rostrocaudal_neural_tube_patterning	0.0004	1
Secretion	0.0035	1
Sensory_organ_development	2.69e-08	1
Sensory_organ_morphogenesis	3.09e-05	1
Sensory_system_development	0.00022	1
Signaling	0.00041	1
Skeletal_system_development	0.0098	1
Skeletal_system_morphogenesis	0.0054	1
Specification_of_symmetry	0.0071	1
Spinal_cord_development	0.0091	1
System_development	5.02e-19	1
