	cluster1	cluster2	cluster3	cluster4
Anatomical_structure_development	1	1.7e-33	1	1
Anatomical_structure_formation_involved_in_morphogenesis	1	9.54e-09	1	1
Anatomical_structure_morphogenesis	1	3.11e-25	1	2.72e-06
Animal_organ_development	1	2.34e-29	1	5.1e-05
Animal_organ_morphogenesis	1	6.45e-26	1	1.37e-07
Anterior/posterior_pattern_specification	1	3.29e-09	1	1.79e-08
Astrocyte_differentiation	1	0.00032	1	1
Atrial_cardiac_muscle_tissue_development	1	6.16e-05	1	1
Autonomic_nervous_system_development	1	0.0013	1	1
Axis_specification	1	0.00032	1	1
Axon_development	1	6.22e-11	1	1
Axon_guidance	1	8.28e-09	1	1
Axonogenesis	1	9.14e-11	1	1
Biological_regulation	1	4.6e-11	1	1
Blood_vessel_development	1	0.0016	1	1
Bone_development	1	0.0048	1	1
Bone_morphogenesis	1	0.0032	1	1
Brain_development	1	2.55e-17	1	1
Camera-type_eye_development	1	0.00018	1	1
Camera-type_eye_morphogenesis	1	0.00022	1	1
Cardiac_cell_fate_commitment	1	0.0072	1	1
Cardiac_chamber_morphogenesis	1	0.0013	1	1
Cardiac_conduction_system_development	1	0.00053	1	1
Cardiac_muscle_cell_differentiation	1	0.00015	1	1
Cardiac_muscle_tissue_development	1	0.00026	1	1
Cardiac_pacemaker_cell_development	1	0.0028	1	1
Cardiac_septum_morphogenesis	1	0.0057	1	1
Cartilage_development	1	0.0061	1	1
Cell-cell_signaling	1	3.04e-06	1	1
Cell_development	1	3.11e-14	1	1
Cell_differentiation	1	1.11e-29	1	1
Cell_differentiation_in_spinal_cord	1	1.04e-12	1	1
Cell_differentiation_involved_in_metanephros_development	1	0.00069	1	1
Cell_fate_commitment	1	1.8e-25	1	1
Cell_fate_commitment_involved_in_formation_of_primary_germ_layer	1	0.00019	1	1
Cell_fate_determination	1	3.18e-13	1	1
Cell_fate_specification	1	5.53e-13	1	1
Cell_migration	1	0.004	1	1
Cell_morphogenesis	1	1.68e-07	1	1
Cell_morphogenesis_involved_in_differentiation	1	1.38e-08	1	1
Cell_population_proliferation	1	1.17e-09	1	1
Cell_proliferation_in_forebrain	1	0.0015	1	1
Cell_surface_receptor_signaling_pathway_involved_in_cell-cell_signaling	1	0.0035	1	1
Cellular_component_morphogenesis	1	1.73e-09	1	1
Cellular_process	1	0.0019	1	1
Central_nervous_system_development	1	2.85e-25	1	1
Central_nervous_system_neuron_differentiation	1	3.32e-16	1	1
