	cluster1
Anatomical_structure_development	1.28e-34
Anatomical_structure_formation_involved_in_morphogenesis	1.11e-08
Anatomical_structure_maturation	0.0022
Anatomical_structure_morphogenesis	1.53e-27
Animal_organ_development	2.89e-36
Animal_organ_morphogenesis	4.74e-23
Anterior/posterior_axon_guidance	0.0024
Anterior/posterior_pattern_specification	2.32e-10
Artery_morphogenesis	0.0081
Atrioventricular_canal_development	0.0091
Autonomic_nervous_system_development	1.25e-05
Axis_specification	0.0053
Axon_development	3.57e-08
Axon_guidance	6.2e-09
Axonogenesis	3.27e-07
Behavior	0.0025
Biological_regulation	3.83e-11
Blood_vessel_development	0.0059
Bone_development	1.04e-05
Bone_morphogenesis	9.38e-06
Brain_development	1.13e-21
Branching_involved_in_ureteric_bud_morphogenesis	0.0018
Branching_morphogenesis_of_an_epithelial_tube	8.26e-05
Camera-type_eye_development	4.23e-06
Camera-type_eye_morphogenesis	0.0034
Cardiac_chamber_development	0.0026
Cardiac_chamber_morphogenesis	0.0027
Cardiac_conduction_system_development	5.93e-05
Cardiac_muscle_cell_development	0.005
Cardiac_muscle_tissue_development	9.87e-05
Cardiocyte_differentiation	0.0017
Cell_development	3.45e-18
Cell_differentiation	5.11e-31
Cell_differentiation_in_spinal_cord	0.00023
Cell_fate_commitment	6.74e-18
Cell_fate_determination	4.21e-07
Cell_fate_specification	5.83e-11
Cell_migration	8.24e-05
Cell_morphogenesis	4.09e-07
Cell_morphogenesis_involved_in_differentiation	4.07e-06
Cell_morphogenesis_involved_in_neuron_differentiation	7.19e-07
Cell_motility	0.00028
Cell_population_proliferation	5.89e-13
Cell_projection_morphogenesis	1.15e-07
Cell_projection_organization	0.001
Cellular_component_morphogenesis	6.22e-07
Cellular_process	0.0015
Central_nervous_system_development	6.61e-28
Central_nervous_system_neuron_development	0.00036
Central_nervous_system_neuron_differentiation	9.39e-13
Cerebellum_development	0.0011
Cerebral_cortex_GABAergic_interneuron_differentiation	0.00024
Cerebral_cortex_neuron_differentiation	0.00023
Chemotaxis	3.15e-05
Chordate_embryonic_development	2.09e-08
Circulatory_system_development	2.1e-08
Columnar/cuboidal_epithelial_cell_differentiation	0.00013
Commitment_of_neuronal_cell_to_specific_neuron_type_in_forebrain	0.0018
Connective_tissue_development	0.00055
Cranial_nerve_development	3.33e-05
Developmental_growth	0.00022
Developmental_maturation	0.0016
Developmental_process_involved_in_reproduction	0.0015
Diencephalon_development	0.0002
Digestive_system_development	1.64e-08
Digestive_tract_development	7.76e-08
Digestive_tract_morphogenesis	0.0023
Dopaminergic_neuron_differentiation	1.72e-06
Dorsal/ventral_pattern_formation	0.0003
Ear_development	5.41e-10
Ear_morphogenesis	3.01e-11
Ectodermal_placode_formation	0.0077
Embryo_development	2.44e-21
Embryonic_camera-type_eye_morphogenesis	0.0034
Embryonic_cranial_skeleton_morphogenesis	0.002
Embryonic_digestive_tract_development	0.0072
Embryonic_digit_morphogenesis	1.45e-07
Embryonic_forelimb_morphogenesis	2.51e-05
Embryonic_heart_tube_development	2.76e-05
Embryonic_hindlimb_morphogenesis	1.32e-05
Embryonic_limb_morphogenesis	1.9e-10
Embryonic_morphogenesis	6.88e-18
Embryonic_organ_development	4.26e-18
Embryonic_organ_morphogenesis	4.83e-14
Embryonic_pattern_specification	1.54e-05
Embryonic_skeletal_joint_development	0.00062
Embryonic_skeletal_joint_morphogenesis	0.0065
Embryonic_skeletal_system_development	7.33e-06
Embryonic_skeletal_system_morphogenesis	6.41e-06
Endocardial_cushion_development	0.0021
Endocrine_system_development	7.21e-08
Epithelial_cell_development	0.0054
Epithelial_cell_differentiation	5.13e-12
Epithelial_tube_morphogenesis	3.27e-07
Epithelium_development	2.07e-18
Eye_development	6.32e-07
Forebrain_anterior/posterior_pattern_specification	0.00049
Forebrain_development	1.08e-16
Forebrain_neuron_differentiation	5.15e-06
Forebrain_regionalization	6.33e-06
Forelimb_morphogenesis	1.94e-07
GABAergic_neuron_differentiation	2.85e-05
Ganglion_development	0.00093
Generation_of_neurons	2.26e-24
Gland_development	2.21e-10
Glial_cell_differentiation	2.05e-05
Glial_cell_fate_commitment	0.0077
Gliogenesis	6.08e-06
Gonad_development	1.59e-05
Head_development	1.69e-23
Heart_development	2.54e-08
Heart_morphogenesis	0.00023
Hindbrain_development	3.87e-07
Hindlimb_morphogenesis	2.04e-06
In_utero_embryonic_development	0.0025
Inner_ear_development	5.27e-06
Inner_ear_morphogenesis	1.46e-06
Interneuron_migration	0.00062
Kidney_development	2.06e-08
Kidney_epithelium_development	1.03e-08
Kidney_mesenchyme_development	0.0011
Limb_morphogenesis	1.34e-10
Limbic_system_development	0.00022
Male_gonad_development	0.0065
Male_sex_differentiation	0.0026
Mesenchymal_cell_differentiation	8.46e-06
Mesenchymal_cell_proliferation	0.00023
Mesenchyme_development	7.2e-08
Mesenchyme_morphogenesis	2.45e-05
