	cluster2
Anatomical_structure_development	5.06e-17
Anatomical_structure_formation_involved_in_morphogenesis	1.25e-05
Anatomical_structure_morphogenesis	2.25e-14
Animal_organ_development	6.98e-14
Animal_organ_morphogenesis	5.42e-17
Anterior/posterior_pattern_specification	0.0016
Apoptotic_process_involved_in_development	0.0073
Artery_morphogenesis	0.007
Axon_development	0.00038
Axon_guidance	0.0027
Axonogenesis	0.00069
Biological_regulation	0.00011
Blood_vessel_development	0.0031
Blood_vessel_morphogenesis	0.0085
Bone_development	0.0078
Bone_morphogenesis	0.00066
Brain_development	1.34e-10
Branching_morphogenesis_of_an_epithelial_tube	0.0033
Camera-type_eye_development	1.28e-05
Camera-type_eye_morphogenesis	0.0027
Cardiac_chamber_development	0.00029
Cardiac_chamber_morphogenesis	0.00029
Cardiac_septum_development	0.0069
Cardiac_septum_morphogenesis	0.0087
Cardiac_ventricle_morphogenesis	0.0087
Cartilage_development	0.00028
Cartilage_morphogenesis	0.0054
Cell-cell_signaling	0.00011
Cell_development	4.68e-07
Cell_differentiation	1.23e-16
Cell_differentiation_in_spinal_cord	0.00021
Cell_differentiation_involved_in_metanephros_development	4.9e-05
Cell_fate_commitment	8.01e-15
Cell_fate_determination	0.0015
Cell_fate_specification	3.72e-11
Cell_morphogenesis	0.00017
Cell_morphogenesis_involved_in_differentiation	0.0066
Cell_population_proliferation	4.74e-05
Cell_projection_morphogenesis	3.24e-05
Cell_projection_organization	0.00029
Cell_surface_receptor_signaling_pathway	0.0049
Cellular_component_morphogenesis	9.21e-05
Cellular_process	0.0035
Central_nervous_system_development	6.01e-15
Central_nervous_system_neuron_differentiation	8.1e-06
Cerebral_cortex_neuron_differentiation	0.0038
Cerebral_cortex_regionalization	0.0027
Chemical_synaptic_transmission	0.0072
Chordate_embryonic_development	8.15e-10
Circulatory_system_development	0.0028
Columnar/cuboidal_epithelial_cell_differentiation	1.16e-05
Connective_tissue_development	5.74e-05
Cranial_nerve_development	3.17e-05
Cranial_nerve_formation	0.0066
Cranial_nerve_morphogenesis	0.0056
Developmental_process	1.1e-15
Digestive_tract_development	5.19e-05
Digestive_tract_morphogenesis	0.0021
Dorsal/ventral_axis_specification	0.0066
Dorsal/ventral_pattern_formation	1.65e-07
Ear_development	7.51e-05
Ear_morphogenesis	4.59e-05
Embryo_development	2.55e-13
Embryonic_camera-type_eye_morphogenesis	0.0002
Embryonic_digestive_tract_development	0.00047
Embryonic_digestive_tract_morphogenesis	0.00089
Embryonic_digit_morphogenesis	0.0041
Embryonic_eye_morphogenesis	4e-05
Embryonic_limb_morphogenesis	0.00024
Embryonic_morphogenesis	1.58e-11
Embryonic_organ_development	7.09e-13
Embryonic_organ_morphogenesis	1.49e-11
Embryonic_skeletal_system_development	6.24e-06
Embryonic_skeletal_system_morphogenesis	0.00049
Endocrine_pancreas_development	8.26e-05
Endocrine_system_development	3.69e-09
Enteroendocrine_cell_differentiation	0.0052
Epithelial_cell_differentiation	9.72e-09
