	cluster1	cluster2	cluster3
Anatomical_structure_development	4.51e-27	1	9.94e-06
Anatomical_structure_formation_involved_in_morphogenesis	9.41e-10	1	1
Anatomical_structure_morphogenesis	2.16e-24	1	5.71e-05
Animal_organ_development	3.92e-26	1	4.01e-05
Animal_organ_morphogenesis	1.16e-21	1	0.00063
Anterior/posterior_axis_specification	0.0002	1	1
Anterior/posterior_pattern_specification	1.27e-12	3.39e-10	1
Anterior/posterior_pattern_specification_involved_in_kidney_development	0.0089	1	1
Aortic_valve_morphogenesis	0.0033	1	1
Apoptotic_process_involved_in_heart_morphogenesis	0.00073	1	1
Apoptotic_process_involved_in_outflow_tract_morphogenesis	0.0089	1	1
Atrial_cardiac_muscle_tissue_development	4.65e-05	1	1
Atrioventricular_canal_development	0.0053	1	1
Autonomic_nervous_system_development	4.58e-06	1	1
Axis_specification	2.03e-06	1	1
Axon_development	4.61e-06	1	1
Axon_guidance	4e-06	1	1
Axonogenesis	8.59e-06	1	1
Behavior	0.0048	1	1
Biological_regulation	8.04e-08	1	1
Blood_circulation	0.0026	1	1
Blood_vessel_development	5.97e-05	1	1
Bone_development	0.00066	1	1
Bone_morphogenesis	0.0025	1	1
Brain_development	6.69e-17	1	0.0014
Branching_morphogenesis_of_an_epithelial_tube	0.0093	1	1
Camera-type_eye_development	2.08e-05	1	1
Camera-type_eye_morphogenesis	0.0079	1	1
Cardiac_chamber_development	1.42e-05	1	1
Cardiac_chamber_morphogenesis	1.26e-05	1	1
Cardiac_conduction_system_development	2.36e-05	1	1
Cardiac_muscle_cell_differentiation	0.009	1	1
Cardiac_muscle_cell_fate_commitment	0.0019	1	1
Cardiac_muscle_cell_proliferation	0.001	1	1
Cardiac_muscle_tissue_development	2.34e-05	1	1
Cardiac_pacemaker_cell_development	0.0024	1	1
Cardiac_septum_development	4.52e-05	1	1
Cardiac_septum_morphogenesis	0.00047	1	1
Cardiac_ventricle_development	0.00014	1	1
Cardiac_ventricle_morphogenesis	0.0045	1	1
Cardiocyte_differentiation	0.00058	1	1
Cartilage_development	1.36e-05	1	1
Cell-cell_signaling	7.49e-05	1	1
