	cluster1
Anatomical_structure_development	6.94e-33
Anatomical_structure_formation_involved_in_morphogenesis	0.00014
Anatomical_structure_morphogenesis	6.95e-27
Animal_organ_development	8.82e-29
Animal_organ_morphogenesis	4.05e-23
Anterior/posterior_axis_specification	4.2e-05
Anterior/posterior_pattern_specification	7.93e-16
Aortic_valve_morphogenesis	0.0065
Artery_development	0.00061
Artery_morphogenesis	0.008
Atrial_cardiac_muscle_tissue_development	0.002
Atrioventricular_canal_development	0.0092
Axis_specification	3.34e-09
Axon_development	1.16e-06
Axon_guidance	0.00076
Axonogenesis	1.03e-05
Behavior	0.0024
Biological_regulation	2.4e-10
Blood_vessel_development	0.0016
Brain_development	5.45e-19
Branching_involved_in_ureteric_bud_morphogenesis	0.0018
Branching_morphogenesis_of_an_epithelial_tube	8.39e-05
Camera-type_eye_development	2.27e-05
Cardiac_chamber_development	0.0025
Cardiac_muscle_tissue_development	1.28e-05
Cardiac_septum_development	0.0084
Cardiac_ventricle_development	0.0031
Cardiocyte_differentiation	0.0017
Cell-cell_signaling	0.0072
Cell_development	4.09e-16
Cell_differentiation	2.76e-31
Cell_differentiation_in_spinal_cord	5.34e-08
Cell_differentiation_involved_in_kidney_development	0.0021
Cell_differentiation_involved_in_metanephros_development	0.0011
Cell_fate_commitment	3.36e-26
Cell_fate_commitment_involved_in_formation_of_primary_germ_layer	0.0048
Cell_fate_determination	2.07e-08
Cell_fate_specification	1.05e-17
Cell_migration	0.00027
Cell_morphogenesis	1.64e-06
Cell_morphogenesis_involved_in_neuron_differentiation	3.52e-06
Cell_population_proliferation	3.14e-12
Cell_proliferation_involved_in_kidney_development	0.0065
Central_nervous_system_development	2.72e-24
Central_nervous_system_neuron_differentiation	1.45e-09
Chordate_embryonic_development	2.68e-12
Circulatory_system_development	3.42e-07
Columnar/cuboidal_epithelial_cell_differentiation	1.3e-05
Commitment_of_neuronal_cell_to_specific_neuron_type_in_forebrain	0.0018
Connective_tissue_development	0.0028
Cranial_skeletal_system_development	1.28e-05
Developmental_growth	0.00094
Developmental_growth_involved_in_morphogenesis	0.0037
Developmental_induction	0.0038
Developmental_process	1.67e-32
Developmental_process_involved_in_reproduction	0.0096
Diencephalon_development	5.99e-09
Digestive_system_development	1.04e-10
Digestive_tract_development	4.99e-10
Dopaminergic_neuron_differentiation	1.69e-06
Dorsal/ventral_pattern_formation	2.23e-06
Dorsal_spinal_cord_development	0.0013
Ear_development	4.99e-10
Ear_morphogenesis	5.92e-08
Ectodermal_placode_formation	0.0077
Embryo_development	4.04e-23
Embryonic_camera-type_eye_morphogenesis	0.0034
Embryonic_cranial_skeleton_morphogenesis	9.7e-06
Embryonic_digestive_tract_development	0.00054
Embryonic_digit_morphogenesis	1.41e-07
Embryonic_eye_morphogenesis	0.00068
Embryonic_forelimb_morphogenesis	2.56e-05
Embryonic_heart_tube_development	2.23e-06
Embryonic_hindlimb_morphogenesis	5.58e-07
Embryonic_limb_morphogenesis	3.46e-07
Embryonic_morphogenesis	6.84e-20
Embryonic_organ_development	3.12e-21
Embryonic_organ_morphogenesis	1.96e-18
Embryonic_pattern_specification	0.00018
Embryonic_skeletal_joint_morphogenesis	0.0065
Embryonic_skeletal_system_development	3.26e-11
Embryonic_skeletal_system_morphogenesis	1.86e-10
Endocardial_cushion_development	0.00018
Endocardial_cushion_morphogenesis	0.00085
Endocrine_pancreas_development	0.0013
Endocrine_system_development	5.89e-09
Endothelium_development	0.00077
Epithelial_cell_development	0.001
Epithelial_cell_differentiation	4.55e-12
Epithelial_cell_differentiation_involved_in_kidney_development	0.0092
Epithelial_cell_proliferation	0.00047
Epithelial_tube_morphogenesis	3.02e-07
Epithelium_development	4.43e-21
Eye_development	3.33e-06
Forebrain_development	8.77e-17
Forebrain_regionalization	2.45e-07
Generation_of_neurons	1.79e-24
Gland_development	2.7e-11
Glandular_epithelial_cell_differentiation	0.00085
Glial_cell_differentiation	0.005
Glial_cell_fate_commitment	0.0077
Gliogenesis	0.0058
Head_development	6.63e-20
Heart_development	2.33e-08
Heart_looping	0.00073
Heart_morphogenesis	3.76e-05
Heart_valve_development	0.008
Hindbrain_development	0.00023
Inner_ear_development	4.89e-06
