	cluster1	cluster2	cluster3	cluster4
Anatomical_structure_development	1	1	1	2.06e-19
Anatomical_structure_formation_involved_in_morphogenesis	1	1	1	0.00052
Anatomical_structure_morphogenesis	1	1	1	1.47e-16
Animal_organ_development	1	1	1	4.21e-17
Animal_organ_morphogenesis	1	1	1	1.97e-14
Anterior/posterior_pattern_specification	1	0.00024	7.91e-05	4.09e-06
Axon_guidance	1	1	1	0.00088
Axonogenesis	1	1	1	2.48e-06
Biological_regulation	1	1	1	1.18e-06
Brain_development	1	1	1	1.55e-14
Branching_morphogenesis_of_an_epithelial_tube	1	1	1	0.0059
Cardiac_cell_fate_commitment	1	1	1	3.47e-05
Cardiac_conduction_system_development	1	1	1	0.00089
Cardiac_muscle_cell_development	1	1	1	0.0038
Cardiocyte_differentiation	1	1	1	0.003
Cell-cell_signaling	0.0017	1	1	1
Cell_development	1	1	1	3.39e-10
Cell_differentiation	1	1	1	1.68e-20
Cell_differentiation_in_spinal_cord	1	1	1	2.98e-06
Cell_fate_commitment	1	1	1	2.68e-10
Cell_fate_specification	1	1	1	8.23e-08
Cell_morphogenesis	1	1	1	5.43e-07
Cell_morphogenesis_involved_in_differentiation	1	1	1	2.06e-06
Cell_morphogenesis_involved_in_neuron_differentiation	1	1	1	1.57e-06
Cell_population_proliferation	1	1	1	0.0055
Central_nervous_system_development	1	1	1	2.84e-18
Central_nervous_system_neuron_differentiation	1	1	1	4.77e-08
Chemical_synaptic_transmission	0.00047	1	1	1
Chordate_embryonic_development	1	1	1	2.04e-07
Circulatory_system_development	1	1	1	0.00036
Columnar/cuboidal_epithelial_cell_differentiation	1	1	1	0.00015
Cranial_nerve_development	1	1	1	0.0036
Diencephalon_development	1	1	1	1.16e-06
Digestive_tract_development	1	1	1	3.03e-05
Dopaminergic_neuron_differentiation	1	1	1	1.85e-05
Dorsal/ventral_pattern_formation	1	1	1	4.33e-05
Dorsal_spinal_cord_development	1	1	1	0.0039
Embryo_development	1	1	1	6.32e-13
Embryonic_eye_morphogenesis	1	1	1	0.00068
Embryonic_morphogenesis	1	1	1	4.07e-11
Embryonic_organ_development	1	1	1	3.71e-14
Embryonic_organ_morphogenesis	1	1	1	3.54e-13
Embryonic_skeletal_system_development	1	0.0047	1	1
Embryonic_skeletal_system_morphogenesis	1	1	9.4e-06	8.69e-05
Endocrine_system_development	1	1	1	1.57e-06
Epithelial_cell_differentiation	1	1	1	1.11e-08
Epithelial_tube_morphogenesis	1	1	1	0.0051
Epithelium_development	1	1	1	9.14e-13
Exocytosis	0.00075	1	1	1
Export_from_cell	9.75e-05	1	1	1
Forebrain_development	1	1	1	1.71e-16
Generation_of_neurons	1	1	1	1.88e-20
Gland_development	1	1	1	0.00064
Head_development	1	1	1	4.26e-15
Hypothalamus_development	1	1	1	0.0074
Inner_ear_morphogenesis	1	1	1	0.00016
Inorganic_cation_transmembrane_transport	0.0023	1	1	1
Inorganic_ion_transmembrane_transport	0.0019	1	1	1
Ion_transmembrane_transport	0.007	1	1	1
Limb_morphogenesis	1	1	1	0.0079
Limbic_system_development	1	1	1	0.00021
Mesenchyme_development	1	1	1	0.0083
Metal_ion_transport	0.0092	1	1	1
Modulation_of_chemical_synaptic_transmission	0.0092	1	1	1
Morphogenesis_of_a_branching_structure	1	1	1	0.0017
Morphogenesis_of_an_epithelium	1	1	1	2.23e-05
Multicellular_organismal_process	1	1	1	4.97e-14
Muscle_organ_development	1	1	1	0.0041
Muscle_structure_development	1	1	1	0.00035
Muscle_tissue_development	1	1	1	9.33e-05
Negative_regulation_of_RNA_metabolic_process	1	1	1	2.47e-08
Negative_regulation_of_cellular_biosynthetic_process	1	1	1	1.46e-07
Negative_regulation_of_cellular_process	1	1	1	4.12e-05
Negative_regulation_of_macromolecule_biosynthetic_process	1	1	1	7.63e-08
Negative_regulation_of_neuron_differentiation	1	1	1	0.0083
Negative_regulation_of_transcription,_DNA-templated	1	1	1	4.01e-08
Negative_regulation_of_transcription_by_RNA_polymerase_II	1	1	1	1.27e-08
Nerve_development	1	1	1	4.9e-05
Nervous_system_development	1	1	1	3.66e-21
Neural_precursor_cell_proliferation	1	1	1	0.0016
Neuroepithelial_cell_differentiation	1	1	1	0.00046
Neurogenesis	1	1	1	4.11e-20
Neuron_development	1	1	1	6.31e-07
Neuron_differentiation	1	1	1	5.3e-18
Neuron_fate_commitment	1	1	1	5.43e-07
Neuron_fate_specification	1	1	1	1.23e-05
Neuron_projection_morphogenesis	1	1	1	4.19e-08
Neurotransmitter_secretion	0.00047	1	1	1
Neurotransmitter_transport	0.00047	1	1	1
Olfactory_bulb_development	1	1	1	0.00063
Olfactory_bulb_interneuron_differentiation	1	1	1	0.001
Optic_vesicle_morphogenesis	1	1	1	0.0052
Pallium_development	1	1	1	0.0021
Pancreas_development	1	1	1	0.0081
Pattern_specification_process	1	1	1	9.69e-18
Pituitary_gland_development	1	1	1	4.9e-05
Plasma_membrane_bounded_cell_projection_organization	1	1	1	0.00013
Positive_regulation_of_cell_differentiation	1	1	1	0.0059
Positive_regulation_of_cellular_biosynthetic_process	1	1	1	8.93e-15
Positive_regulation_of_cellular_metabolic_process	1	1	1	2.68e-11
Positive_regulation_of_cellular_process	1	1	1	8.27e-09
Positive_regulation_of_developmental_process	1	1	1	0.00094
Positive_regulation_of_macromolecule_biosynthetic_process	1	1	1	2.06e-15
Positive_regulation_of_macromolecule_metabolic_process	1	1	1	1.03e-09
Positive_regulation_of_neurogenesis	1	1	1	0.0067
Positive_regulation_of_nitrogen_compound_metabolic_process	1	1	1	4.17e-11
Positive_regulation_of_transcription,_DNA-templated	1	1	1	7.05e-16
Positive_regulation_of_transcription_by_RNA_polymerase_II	1	1	1	2.22e-17
Regionalization	1	1	1	1.81e-17
Regulation_of_RNA_metabolic_process	1	1	1	1.15e-18
Regulation_of_Wnt_signaling_pathway	1	1	1	0.0059
Regulation_of_biological_quality	0.00047	1	1	1
Regulation_of_catecholamine_secretion	0.0044	1	1	1
Regulation_of_cell_differentiation	1	1	1	0.0016
Regulation_of_cellular_biosynthetic_process	1	1	1	4.17e-17
Regulation_of_cellular_metabolic_process	1	1	1	1.32e-13
Regulation_of_cellular_process	1	1	1	2.94e-07
Regulation_of_developmental_process	1	1	1	0.00089
Regulation_of_gene_expression	1	1	1	3.07e-15
Regulation_of_macromolecule_biosynthetic_process	1	1	1	9.91e-18
Regulation_of_macromolecule_metabolic_process	1	1	1	7.86e-13
Regulation_of_multicellular_organismal_development	1	1	1	0.00037
Regulation_of_multicellular_organismal_process	1	1	1	0.0011
Regulation_of_nervous_system_development	1	1	1	0.006
Regulation_of_neuron_differentiation	1	1	1	0.0032
Regulation_of_neurotransmitter_levels	0.00026	1	1	1
Regulation_of_nitrogen_compound_metabolic_process	1	1	1	1.92e-13
Regulation_of_primary_metabolic_process	1	1	1	6.21e-13
Regulation_of_transcription,_DNA-templated	1	1	1	6.93e-19
Regulation_of_transcription_by_RNA_polymerase_II	1	1	1	4.71e-21
Reproductive_structure_development	1	1	1	0.0054
Roof_of_mouth_development	1	1	1	7.33e-05
Secretion_by_cell	0.00047	1	1	1
Sensory_organ_morphogenesis	1	1	1	2.87e-05
Sex_differentiation	1	1	1	0.0027
Sinoatrial_node_cell_development	1	1	1	0.0002
Skeletal_muscle_tissue_development	1	1	1	0.0058
Skeletal_system_morphogenesis	1	1	1	0.00082
Spinal_cord_development	1	1	1	2.98e-10
Spinal_cord_motor_neuron_differentiation	1	1	1	0.00041
Synaptic_vesicle_exocytosis	0.0049	1	1	1
System_development	1	1	1	4.03e-20
Telencephalon_development	1	1	1	1.2e-07
Telencephalon_regionalization	1	1	1	2.78e-05
Tissue_development	1	1	1	7.91e-16
Tissue_morphogenesis	1	1	1	2.94e-07
Transmembrane_transport	0.0094	1	1	1
Transport	0.0093	1	1	1
Tube_development	1	1	1	7.93e-06
Urogenital_system_development	1	1	1	0.0083
