	cluster1
Anatomical_structure_development	1.04e-22
Anatomical_structure_formation_involved_in_morphogenesis	4.77e-06
Anatomical_structure_morphogenesis	8.65e-23
Animal_organ_development	2.88e-20
Animal_organ_morphogenesis	9.28e-20
Anterior/posterior_pattern_specification	0.00011
Apoptotic_process_involved_in_development	0.00085
Atrioventricular_node_development	0.0045
Axis_specification	0.0069
Axon_development	1.06e-08
Axon_guidance	1.26e-09
Axonogenesis	1.44e-08
Biological_regulation	7.64e-06
Brain_development	8.9e-12
Branching_morphogenesis_of_an_epithelial_tube	0.00091
Camera-type_eye_development	0.00018
Camera-type_eye_morphogenesis	0.0046
Cardiac_atrium_morphogenesis	0.0063
Cardiac_chamber_morphogenesis	0.00056
Cardiac_conduction_system_development	0.0013
Cardiac_muscle_cell_differentiation	0.0039
Cardiac_muscle_tissue_development	0.005
Cardiac_pacemaker_cell_development	0.0055
Cardiac_septum_morphogenesis	0.0017
Cardiocyte_differentiation	0.00032
Cartilage_development	0.00058
Cell-cell_signaling	4.46e-06
Cell_development	1.91e-13
Cell_differentiation	2.39e-18
Cell_fate_commitment	4.63e-13
Cell_fate_specification	3.03e-08
Cell_morphogenesis	1.54e-07
Cell_morphogenesis_involved_in_differentiation	2.82e-07
Cell_population_proliferation	7.34e-07
Cellular_component_morphogenesis	2.3e-07
Central_nervous_system_development	6.41e-13
Central_nervous_system_neuron_differentiation	2.25e-06
Cerebral_cortex_GABAergic_interneuron_differentiation	0.00036
Chemical_synaptic_transmission	0.0046
Chemotaxis	1.07e-05
Chordate_embryonic_development	3.48e-06
Circulatory_system_development	0.0082
Columnar/cuboidal_epithelial_cell_differentiation	0.0016
Connective_tissue_development	0.00014
Developmental_growth	7e-05
Developmental_process	4.75e-20
Diencephalon_development	0.00029
Digestive_system_development	3.06e-07
Digestive_tract_development	1.4e-06
Digestive_tract_morphogenesis	0.00029
Dorsal/ventral_pattern_formation	0.0037
Ear_morphogenesis	0.0045
Embryo_development	2.36e-11
Embryonic_camera-type_eye_morphogenesis	0.0047
Embryonic_digestive_tract_morphogenesis	0.0013
Embryonic_forelimb_morphogenesis	0.0083
Embryonic_limb_morphogenesis	6.52e-07
Embryonic_morphogenesis	3.83e-12
Embryonic_organ_development	2.49e-10
Embryonic_organ_morphogenesis	6.27e-09
Embryonic_skeletal_system_development	1.17e-05
Embryonic_skeletal_system_morphogenesis	0.00091
Endocardial_cushion_development	0.003
Endocrine_pancreas_development	0.0018
Endocrine_system_development	1.17e-05
Epithelial_cell_differentiation	1.48e-06
Epithelial_tube_morphogenesis	0.00052
Epithelium_development	7.86e-12
Export_from_cell	5.59e-05
Eye_development	0.00015
Forebrain_development	6.72e-09
Forebrain_neuron_differentiation	0.00013
Generation_of_neurons	5.66e-17
Gland_development	6.59e-07
Head_development	2.3e-13
Heart_development	0.0048
Heart_morphogenesis	0.0017
Hindbrain_development	0.00034
Hippocampus_development	0.0039
Hormone_secretion	0.0063
Insulin_secretion	0.0033
Kidney_development	0.0059
Kidney_epithelium_development	0.00099
Kidney_mesenchyme_development	0.0016
Limb_development	2.96e-06
Locomotion	3.94e-06
Mesenchymal_cell_differentiation	0.00065
Mesenchymal_cell_proliferation	0.00035
Mesenchyme_development	9.29e-07
Metanephric_nephron_development	0.0092
Metanephros_development	0.0042
Morphogenesis_of_a_branching_epithelium	0.00047
Morphogenesis_of_a_branching_structure	0.0001
Morphogenesis_of_an_epithelium	2.17e-06
Multicellular_organism_development	2.46e-24
Multicellular_organismal_process	2.7e-16
Muscle_cell_differentiation	0.0032
Muscle_structure_development	0.0066
Muscle_tissue_development	0.0028
Negative_regulation_of_RNA_metabolic_process	0.0016
Negative_regulation_of_apoptotic_process	0.0074
Negative_regulation_of_cell_development	0.0053
Negative_regulation_of_cell_differentiation	0.0004
Negative_regulation_of_cellular_biosynthetic_process	0.007
Negative_regulation_of_developmental_process	4.4e-06
Negative_regulation_of_macromolecule_biosynthetic_process	0.0043
Negative_regulation_of_nervous_system_development	0.0017
Negative_regulation_of_neurogenesis	0.0075
Negative_regulation_of_programmed_cell_death	0.0037
Negative_regulation_of_transcription,_DNA-templated	0.0013
Nephron_development	0.00091
Nephron_morphogenesis	0.0019
Nervous_system_development	5.66e-24
Nervous_system_process	0.008
Neural_crest_cell_differentiation	0.0063
Neuroblast_differentiation	0.0045
Neurogenesis	1.54e-16
Neuron_development	2.03e-12
Neuron_differentiation	4.32e-17
Neuron_fate_commitment	1.17e-05
Neuron_fate_specification	0.00059
Neuron_projection_development	2.97e-07
Neuron_projection_morphogenesis	2.62e-08
Neurotransmitter_transport	0.00015
Odontogenesis	7.99e-05
Odontogenesis_of_dentin-containing_tooth	4.46e-05
Pallium_development	2.12e-05
Pancreas_development	2.1e-05
Pattern_specification_process	1.42e-14
Pericardium_development	0.0018
Plasma_membrane_bounded_cell_projection_organization	7.78e-06
Positive_regulation_of_RNA_metabolic_process	1.97e-12
Positive_regulation_of_biological_process	1.19e-07
Positive_regulation_of_cardioblast_differentiation	0.0025
Positive_regulation_of_cell_differentiation	0.00025
Positive_regulation_of_cellular_biosynthetic_process	6.27e-11
Positive_regulation_of_cellular_metabolic_process	1.08e-08
Positive_regulation_of_cellular_process	2.53e-07
Positive_regulation_of_developmental_growth	0.00046
Positive_regulation_of_developmental_process	2.07e-06
Positive_regulation_of_growth	0.0024
Positive_regulation_of_heart_growth	0.0083
Positive_regulation_of_macromolecule_metabolic_process	2.23e-06
Positive_regulation_of_metabolic_process	3.35e-07
Positive_regulation_of_multicellular_organismal_process	0.00053
Positive_regulation_of_nitrogen_compound_metabolic_process	1.23e-06
Positive_regulation_of_organ_growth	0.00017
Positive_regulation_of_transcription,_DNA-templated	6.41e-13
Positive_regulation_of_transcription_by_RNA_polymerase_II	2.48e-13
Protein_secretion	6.39e-05
Proximal/distal_pattern_formation	6.27e-05
Regionalization	8.51e-11
Regulation_of_RNA_metabolic_process	1.37e-13
Regulation_of_anatomical_structure_morphogenesis	0.0042
Regulation_of_biological_process	4.77e-06
Regulation_of_biological_quality	0.0069
Regulation_of_cell_development	0.0023
Regulation_of_cell_differentiation	0.00018
Regulation_of_cellular_biosynthetic_process	4.41e-11
Regulation_of_cellular_metabolic_process	4.04e-10
Regulation_of_cellular_process	2.62e-07
Regulation_of_developmental_growth	2.36e-05
Regulation_of_developmental_process	4.68e-08
Regulation_of_epithelial_cell_proliferation	0.0069
Regulation_of_gene_expression	4.67e-10
Regulation_of_glomerular_mesangial_cell_proliferation	0.0069
Regulation_of_growth	0.0034
Regulation_of_kidney_development	0.0092
Regulation_of_macromolecule_biosynthetic_process	2.24e-11
Regulation_of_macromolecule_metabolic_process	4.07e-07
Regulation_of_metabolic_process	3.18e-08
Regulation_of_multicellular_organismal_development	4.65e-05
Regulation_of_multicellular_organismal_process	9.22e-07
Regulation_of_nervous_system_development	3.85e-05
Regulation_of_neurogenesis	0.00047
Regulation_of_neuron_differentiation	0.0077
Regulation_of_neuron_projection_development	0.0024
Regulation_of_neurotransmitter_levels	0.00077
Regulation_of_nitrogen_compound_metabolic_process	1.77e-08
Regulation_of_primary_metabolic_process	6.84e-08
Regulation_of_secondary_heart_field_cardioblast_proliferation	0.0069
Regulation_of_transcription,_DNA-templated	1.34e-13
Regulation_of_transcription_by_RNA_polymerase_II	1.05e-16
Reproductive_structure_development	0.0022
Response_to_chemical	0.00025
Response_to_organic_cyclic_compound	5.88e-05
Response_to_organic_substance	0.0072
Response_to_oxygen-containing_compound	0.0048
Secretion	0.00022
Secretion_by_cell	6.05e-05
Sensory_organ_development	2.09e-08
Sensory_organ_morphogenesis	2.82e-05
Sensory_system_development	7.78e-06
Signal_release	0.0011
Sinoatrial_node_development	0.00047
Skeletal_system_development	2.17e-06
Skeletal_system_morphogenesis	2.83e-05
Spinal_cord_development	0.0077
Spinal_cord_motor_neuron_cell_fate_specification	0.0055
Stem_cell_differentiation	2.57e-05
System_development	4.39e-26
System_process	0.0051
Telencephalon_development	2.79e-06
Tissue_development	2e-13
Tissue_morphogenesis	7.44e-08
Tube_development	4.07e-07
Tube_morphogenesis	7.99e-05
Ureteric_bud_development	0.00056
Urogenital_system_development	0.0048
