	cluster1	cluster2	cluster3	cluster4	cluster5
Adenohypophysis_development	1	1	1	0.0064	1
Anatomical_structure_development	0.0021	1	1	2.55e-30	1
Anatomical_structure_formation_involved_in_morphogenesis	1	1	1	7.53e-11	1
Anatomical_structure_morphogenesis	1	1	1	5.2e-29	1
Animal_organ_development	1	1	1	1.83e-30	1
Animal_organ_morphogenesis	1	1	1	1.52e-28	1
Anterior/posterior_axis_specification	1	1	1	0.0011	1
Anterior/posterior_pattern_specification	1	0.00024	1	1.44e-11	1
Anterior/posterior_pattern_specification_involved_in_kidney_development	1	1	1	0.0068	1
Autonomic_nervous_system_development	1	1	1	0.0067	1
Axis_specification	1	1	1	6.14e-06	1
Axon_development	1	1	1	6.85e-08	1
Axon_guidance	1	1	1	6.17e-07	1
Axonogenesis	1	1	1	1.47e-07	1
Biological_regulation	1	1	1	4.51e-09	1
Bone_development	1	1	1	2.7e-06	1
Bone_morphogenesis	1	1	1	6.17e-07	1
Brain_development	1	1	1	1.8e-16	1
Branching_involved_in_ureteric_bud_morphogenesis	1	1	1	0.0054	1
Branching_morphogenesis_of_an_epithelial_tube	1	1	1	0.00051	1
Camera-type_eye_development	1	1	1	0.00013	1
Cardiac_cell_fate_commitment	1	1	1	0.0041	1
Cardiac_conduction_system_development	1	1	1	0.00018	1
Cardiac_muscle_tissue_development	1	1	1	0.0026	1
Cardiocyte_differentiation	1	1	1	0.0002	1
Cartilage_development	1	1	1	2.74e-05	1
Cell-cell_signaling	1	1	1	0.0075	1
Cell_development	1	1	1	1.5e-16	1
Cell_differentiation	1	1	1	2.16e-34	1
Cell_differentiation_in_spinal_cord	1	1	1	9.75e-11	1
Cell_differentiation_involved_in_metanephros_development	1	1	1	9.15e-06	1
Cell_fate_commitment	1	1	1	6.17e-31	1
Cell_fate_commitment_involved_in_formation_of_primary_germ_layer	1	1	1	5.99e-05	1
Cell_fate_determination	1	1	1	3.38e-11	1
Cell_fate_specification	1	1	1	1.68e-23	1
Cell_migration	1	1	1	7.71e-09	1
Cell_morphogenesis	1	1	1	3.44e-06	1
Cell_morphogenesis_involved_in_differentiation	1	1	1	3.88e-06	1
Cell_population_proliferation	1	1	1	7.53e-11	1
Central_nervous_system_development	1	1	1	1.01e-25	1
Central_nervous_system_neuron_differentiation	1	1	1	2.08e-15	1
Cerebral_cortex_development	1	1	1	0.00031	1
Cerebral_cortex_neuron_differentiation	1	1	1	0.001	1
Cerebral_cortex_regionalization	1	1	1	0.00083	1
Chemotaxis	1	1	1	0.00025	1
Chondrocyte_differentiation	1	1	1	0.00046	1
Chordate_embryonic_development	1	1	1	1.04e-10	1
Circulatory_system_development	1	1	1	8.26e-05	1
Columnar/cuboidal_epithelial_cell_development	1	1	1	0.0044	1
Columnar/cuboidal_epithelial_cell_differentiation	1	1	1	8.79e-12	1
Commitment_of_neuronal_cell_to_specific_neuron_type_in_forebrain	1	1	1	0.0006	1
Connective_tissue_development	1	1	1	3.44e-06	1
Cranial_nerve_development	1	1	1	0.00092	1
Cranial_skeletal_system_development	1	1	1	1.71e-05	1
Craniofacial_suture_morphogenesis	1	1	1	0.0081	1
Developmental_process	0.0021	1	1	3.31e-29	1
Developmental_process_involved_in_reproduction	1	1	1	0.00041	1
Diencephalon_development	1	1	1	0.00029	1
Digestive_system_development	1	1	1	1.51e-11	1
Digestive_tract_development	1	1	1	1.71e-09	1
Digestive_tract_morphogenesis	1	1	1	2.76e-05	1
Dopaminergic_neuron_differentiation	1	1	1	0.00012	1
Dorsal/ventral_pattern_formation	1	1	1	3.5e-10	1
Dorsal_spinal_cord_development	1	1	1	1.11e-05	1
Ear_development	1	1	1	1.58e-13	1
Ear_morphogenesis	1	1	1	4.39e-12	1
