	cluster1	cluster2	cluster3	cluster4	cluster5
Anatomical_structure_development	1	1	1	1	7.79e-05
Anatomical_structure_formation_involved_in_morphogenesis	0.00028	1	1	1	1
Anatomical_structure_morphogenesis	1.95e-14	1	1	1	0.0014
Animal_organ_development	2.43e-15	1	1	1	0.0023
Animal_organ_morphogenesis	9.52e-13	1	1	1	1
Anterior/posterior_pattern_specification	3.91e-05	1	1	1	1
Axon_development	3.25e-09	1	1	1	1
Axon_guidance	3.56e-07	1	1	1	1
Axonogenesis	1.3e-08	1	1	1	1
Biological_regulation	0.00026	1	1	1	1
Brain_development	1.4e-11	1	1	1	1
Camera-type_eye_development	8.23e-06	1	1	1	1
Canonical_Wnt_signaling_pathway	0.0014	1	1	1	1
Cardiac_atrium_morphogenesis	0.0082	1	1	1	1
Cardiac_cell_fate_commitment	0.0016	1	1	1	1
Cardiac_muscle_cell_differentiation	0.0091	1	1	1	1
Cardiac_right_ventricle_morphogenesis	0.0031	1	1	1	1
Cell-cell_signaling	1.14e-06	0.00056	1	1	1
Cell_development	9.03e-11	1	1	1	1
Cell_differentiation	4.61e-16	1	1	1	0.0039
Cell_differentiation_in_spinal_cord	8.03e-05	1	1	1	1
Cell_fate_commitment	2.14e-14	1	1	1	1
Cell_fate_specification	6.99e-08	1	1	1	1
Cell_migration	0.0039	1	1	1	1
Cell_population_proliferation	1.68e-05	1	1	1	1
Cell_proliferation_in_forebrain	0.00015	1	1	1	1
Central_nervous_system_development	1.95e-14	1	1	1	0.0014
Central_nervous_system_neuron_development	0.0097	1	1	1	1
Central_nervous_system_neuron_differentiation	1.87e-09	1	1	1	1
Chemical_synaptic_transmission	0.0022	0.00019	1	1	1
Chondrocyte_differentiation	0.00069	1	1	1	1
Chordate_embryonic_development	5.05e-05	1	1	1	1
Dentate_gyrus_development	0.0022	1	1	1	1
Diencephalon_development	3.59e-08	1	1	1	1
Dorsal/ventral_neural_tube_patterning	0.0022	1	1	1	1
Dorsal/ventral_pattern_formation	1.39e-06	1	1	1	1
Ear_development	3.29e-07	1	1	1	1
Ear_morphogenesis	1.05e-06	1	1	1	1
Embryo_development	1.28e-07	1	1	1	1
Embryonic_organ_morphogenesis	1.56e-09	1	1	1	1
Embryonic_skeletal_joint_morphogenesis	0.00093	1	1	1	1
Embryonic_skeletal_system_morphogenesis	0.0011	1	1	1	1
Endocrine_system_development	1.14e-06	1	1	1	1
Epithelial_cell_differentiation	0.0053	1	1	1	1
Epithelium_development	3.58e-10	1	1	1	1
Eye_development	2.41e-06	1	1	1	1
Forebrain_development	6.3e-13	1	1	1	1
Forebrain_generation_of_neurons	0.002	1	1	1	1
GABAergic_neuron_differentiation	0.0022	1	1	1	1
Gland_development	5.46e-05	1	1	1	1
Head_development	2.93e-13	1	1	1	1
Heart_morphogenesis	0.0067	1	1	1	1
Hippocampus_development	0.00066	1	1	1	1
Hypothalamus_development	0.0058	1	1	1	1
Inner_ear_development	0.00028	1	1	1	1
Inner_ear_morphogenesis	0.0018	1	1	1	1
Inorganic_cation_transmembrane_transport	1	0.004	1	1	1
Inorganic_ion_transmembrane_transport	1	0.0031	1	1	1
Ion_transmembrane_transport	1	0.0089	1	1	1
Kidney_development	0.0023	1	1	1	1
Kidney_epithelium_development	0.00041	1	1	1	1
Limbic_system_development	4.33e-07	1	1	1	1
Mesenchymal_cell_differentiation	0.00011	1	1	1	1
Mesenchymal_to_epithelial_transition	0.0022	1	1	1	1
Mesenchyme_development	4.33e-07	1	1	1	1
Mesonephros_development	0.00096	1	1	1	1
Metal_ion_transport	1	0.004	1	1	1
