	cluster1	cluster3	cluster5	cluster6	cluster7
Anatomical_structure_development	1	1	1.53e-14	1	1
Anatomical_structure_formation_involved_in_morphogenesis	1	1	0.00056	1	1
Anatomical_structure_morphogenesis	1	1	1.35e-09	1	2.22e-07
Animal_organ_development	1	1	1.44e-13	1	9.64e-09
Animal_organ_morphogenesis	1	1	9.03e-08	1	3.93e-07
Anterior/posterior_pattern_specification	1	1	0.00027	1	0.0015
Axis_specification	1	1	1	1	0.0015
Axon_development	1	1	1.59e-06	1	1
Axon_guidance	1	1	3.38e-05	1	1
Axonogenesis	1	1	7.09e-05	1	1
Brain_development	1	1	2.6e-09	1	5.79e-05
Branching_morphogenesis_of_an_epithelial_tube	1	1	1.62e-05	1	1
Camera-type_eye_development	1	1	1	1	0.009
Cell_development	1	1	1.44e-07	1	1
Cell_differentiation	1	1	3.34e-14	1	1.34e-07
Cell_differentiation_in_spinal_cord	1	1	1	1	0.00014
Cell_differentiation_involved_in_kidney_development	1	1	0.0013	1	1
Cell_fate_commitment	1	1	1.96e-08	1	6.77e-06
Cell_migration	1	1	0.002	1	1
Cell_population_proliferation	1	1	0.0085	1	1
Central_nervous_system_development	1	1	2.85e-12	1	5.39e-06
Central_nervous_system_neuron_differentiation	1	1	5.12e-06	1	2.2e-05
Cerebral_cortex_cell_migration	1	1	0.0014	1	1
Cerebral_cortex_regionalization	1	1	1	1	0.0096
Columnar/cuboidal_epithelial_cell_differentiation	1	1	1	1	6.03e-05
Connective_tissue_development	1	1	0.0031	1	1
Dorsal/ventral_pattern_formation	1	1	0.00051	1	1
Embryo_development	1	1	1.24e-06	1	1
Embryonic_morphogenesis	1	1	5.24e-05	1	1
Embryonic_organ_development	1	1	1	1	0.0032
Embryonic_organ_morphogenesis	1	1	1.81e-05	1	0.0058
Endocrine_pancreas_development	1	1	1	1	7.47e-05
Endocrine_system_development	1	1	1	1	0.00015
Epithelial_cell_differentiation	1	1	1.2e-06	1	0.0015
Epithelium_development	1	1	3.57e-09	1	0.00067
Eye_morphogenesis	1	1	1	1	0.0081
Forebrain_anterior/posterior_pattern_specification	1	1	0.0077	1	1
Forebrain_development	1	1	1.4e-05	1	9.84e-05
Forebrain_neuron_differentiation	1	1	1	1	0.0044
Gland_development	1	1	0.0016	1	1
Head_development	1	1	6.31e-10	1	7.68e-06
Hindbrain_development	1	1	0.0063	1	1
Inner_ear_morphogenesis	1	1	0.0014	1	1
Interneuron_migration	1	1	0.0018	1	1
Kidney_mesenchyme_development	1	1	0.0027	1	1
Limbic_system_development	1	1	0.0018	1	0.0026
Mesenchyme_development	1	1	0.0044	1	1
Metanephros_development	1	1	0.00056	1	1
Multicellular_organism_development	1	1	1.53e-14	1	1
Multicellular_organismal_process	1	1	1.29e-11	1	1
Negative_regulation_of_cellular_process	1	1	0.0026	1	1
Negative_regulation_of_macromolecule_metabolic_process	1	1	0.00026	1	1
Negative_regulation_of_nitrogen_compound_metabolic_process	1	1	3.04e-05	1	1
Negative_regulation_of_transcription,_DNA-templated	1	1	1.37e-08	1	1
Negative_regulation_of_transcription_by_RNA_polymerase_II	1	1	6.21e-08	1	1
Nephron_epithelium_development	1	1	0.0013	1	1
Nephron_tubule_development	1	1	0.008	1	1
Nervous_system_development	1	1	2.32e-13	1	2e-08
Neuron_development	1	1	4.58e-06	1	1
Neuron_differentiation	1	1	4.37e-12	1	7.38e-07
Neuron_fate_commitment	1	1	8.49e-06	1	9.08e-06
Neuron_migration	1	1	9.93e-07	1	1
Neuron_projection_development	1	1	2.45e-05	1	1
Odontogenesis_of_dentin-containing_tooth	1	1	1	1	0.00089
Oligodendrocyte_cell_fate_specification	1	1	1	1	0.0045
Pallium_development	1	1	0.0011	1	1
Pancreatic_A_cell_differentiation	1	1	1	1	0.00013
Positive_regulation_of_RNA_metabolic_process	1	1	1.4e-05	1	1
Positive_regulation_of_cell_differentiation	1	1	0.0077	1	1
Positive_regulation_of_cellular_metabolic_process	1	1	0.0014	1	9.23e-05
Positive_regulation_of_developmental_process	1	1	0.00067	1	1
Positive_regulation_of_macromolecule_metabolic_process	1	1	0.008	1	0.00044
Positive_regulation_of_metabolic_process	1	1	0.0085	1	1
Positive_regulation_of_neuron_differentiation	1	1	1.54e-06	1	1
Positive_regulation_of_nitrogen_compound_metabolic_process	1	1	0.0059	1	0.00011
Positive_regulation_of_transcription,_DNA-templated	1	1	2.44e-05	1	9.13e-07
Positive_regulation_of_transcription_by_RNA_polymerase_II	1	1	1.83e-06	1	3.4e-07
Regionalization	1	1	1.3e-10	1	2.66e-06
Regulation_of_cellular_metabolic_process	1	1	1.44e-07	1	2.02e-06
Regulation_of_developmental_process	1	1	0.0097	1	1
Regulation_of_gene_expression	1	1	1.37e-08	1	1
Regulation_of_macromolecule_metabolic_process	1	1	3.85e-07	1	9.07e-06
Regulation_of_metabolic_process	1	1	8.16e-07	1	1
Regulation_of_nitrogen_compound_metabolic_process	1	1	1.83e-07	1	2.35e-06
Regulation_of_primary_metabolic_process	1	1	3.87e-07	1	3.73e-06
Regulation_of_transcription,_DNA-templated	1	1	7.55e-12	1	1
Retina_development_in_camera-type_eye	1	1	1	1	0.008
Sensory_organ_development	1	1	4.33e-05	1	6.31e-06
Sensory_organ_morphogenesis	1	1	0.0011	1	1.19e-05
Sensory_system_development	1	1	1	1	0.0015
Sex_determination	1	1	0.0044	1	1
Spinal_cord_development	1	1	0.0011	1	4.74e-05
Spinal_cord_motor_neuron_differentiation	1	1	0.0092	1	1
System_development	1	1	3.84e-14	1	9.64e-09
Telencephalon_cell_migration	1	1	6.27e-06	1	1
Telencephalon_development	1	1	7.53e-05	1	1
Tissue_development	1	1	1.44e-07	1	0.00053
Tube_development	1	1	0.0016	1	1
Type_B_pancreatic_cell_differentiation	1	1	1	1	0.0011
Ureteric_bud_development	1	1	0.0095	1	1
Urogenital_system_development	1	1	0.00051	1	1
Ventral_spinal_cord_development	1	1	1	1	0.0058
