	cluster1
Anatomical_structure_development	4.73e-25
Anatomical_structure_formation_involved_in_morphogenesis	6.43e-06
Anatomical_structure_morphogenesis	4.1e-24
Animal_organ_development	6.78e-23
Animal_organ_morphogenesis	2.42e-16
Anterior/posterior_pattern_specification	4.09e-08
Atrial_cardiac_muscle_tissue_development	0.0035
Atrioventricular_node_development	0.0051
Atrioventricular_valve_development	0.006
Autonomic_nervous_system_development	0.004
Axis_specification	0.0081
Axon_development	1.13e-08
Axon_guidance	9.86e-08
Axonogenesis	9.86e-08
Biological_regulation	1.44e-08
Brain_development	3.16e-10
Bundle_of_His_development	0.0031
Camera-type_eye_development	0.0045
Camera-type_eye_morphogenesis	0.0055
Cardiac_conduction_system_development	0.0017
Cardiac_muscle_cell_fate_commitment	0.0051
Cardiac_pacemaker_cell_development	0.0063
Cardiac_septum_morphogenesis	0.0022
Cell-cell_signaling	0.0021
Cell_development	4.63e-12
Cell_differentiation	2.43e-19
Cell_differentiation_in_spinal_cord	1.68e-06
Cell_fate_commitment	4.52e-13
Cell_fate_determination	0.0029
Cell_fate_specification	6.27e-05
Cell_morphogenesis	1.71e-07
Cell_morphogenesis_involved_in_differentiation	1.51e-06
Cell_morphogenesis_involved_in_neuron_differentiation	2.4e-07
Cell_population_proliferation	0.00026
Cellular_component_morphogenesis	2.4e-07
Cellular_process	0.0046
Central_nervous_system_development	5.06e-15
Central_nervous_system_neuron_differentiation	2.13e-05
Chemical_synaptic_transmission	0.0017
Chemotaxis	0.00028
Chordate_embryonic_development	1.99e-07
Circulatory_system_development	0.0044
Developmental_process	7.92e-24
Diencephalon_development	3.17e-05
Dorsal/ventral_pattern_formation	0.00057
Dorsal_spinal_cord_development	0.0023
Ear_development	3.49e-05
Ear_morphogenesis	1.23e-05
Embryo_development	2.17e-13
Embryonic_camera-type_eye_morphogenesis	0.0054
Embryonic_digit_morphogenesis	0.0072
Embryonic_forelimb_morphogenesis	9.84e-08
Embryonic_hindlimb_morphogenesis	9.89e-07
Embryonic_limb_morphogenesis	6.32e-07
Embryonic_morphogenesis	6.61e-13
Embryonic_organ_development	5.77e-12
Embryonic_organ_morphogenesis	1.14e-12
Embryonic_skeletal_system_development	1.21e-08
Embryonic_skeletal_system_morphogenesis	8.14e-08
Endocardial_cushion_development	0.00032
Endocardial_cushion_formation	0.004
Endocardial_cushion_morphogenesis	0.0015
Endocrine_pancreas_development	0.0023
Endocrine_system_development	1.33e-06
Epithelial_cell_differentiation	0.00015
Epithelium_development	9.35e-12
Export_from_cell	0.0013
Forebrain_development	7.24e-09
Forebrain_regionalization	0.0044
Forelimb_morphogenesis	1.63e-08
Generation_of_neurons	3.01e-19
Gland_development	2.23e-05
Hair_follicle_development	0.0039
Head_development	8.17e-12
Heart_morphogenesis	0.0089
Heart_valve_morphogenesis	0.0062
Hindbrain_development	0.00043
Hindlimb_morphogenesis	1.71e-07
His-Purkinje_system_cell_differentiation	0.0015
Inner_ear_development	0.0026
Inner_ear_morphogenesis	0.0023
Limb_development	3.61e-07
Limb_morphogenesis	3.48e-07
Limbic_system_development	0.00041
Locomotion	2.32e-05
