GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
EN2,2.553322418626738e-112,0.0,0.0,1.0,2.39433147882928e-83,0.0,4.777623294184192e-41,0.0
NEUROD2,0.0027864177610799007,5.0917051245683176e-247,0.0,0.0,0.997179339191537,0.0,3.4243047381811356e-05,0.0
MNX1,2.7172578722610525e-10,0.0,0.0,0.0,0.09977163690802184,0.0,0.9002283628202514,0.0
SCRG1,9.927069738148873e-81,0.0,0.0,1.0,4.505919366064955e-25,0.0,2.58547600346904e-24,0.0
FOXD1,1.887440889589359e-26,0.0,0.0,0.0,0.9988423516855114,0.0,0.0011576483144890458,0.0
FOXB1,3.831844495320509e-17,0.0,0.0,0.0,0.9986678642320895,0.0,0.0013321357679087703,0.0
GRM4,0.955148975953415,9.867566621662911e-42,0.0,0.0,0.04485096136595494,0.0,6.268062869458227e-08,0.0
DLX6,2.0176058147422443e-32,0.0,0.0,0.0,0.014689584734432083,0.0,0.9853104152655688,0.0
RBFOX3,2.2011060412181734e-19,3.597222651896878e-87,0.0,0.0,2.2417965961805435e-24,0.0,3.5396397090337067e-72,1.0
LMX1B,2.857648785127848e-48,0.0,0.0,1.0,2.036101573413764e-66,0.0,1.5404044056267447e-45,0.0
NEUROG1,4.512491108255944e-14,0.0,0.0,0.0,0.01048497154125433,0.0,0.9895150284587018,0.0
CRTAC1,0.00010921222788666479,2.7683347987046005e-36,0.0,0.0,0.9998907869908429,0.0,7.81271054352631e-10,0.0
POU3F3,1.3567031552169223e-09,1.442619805964911e-110,0.0,0.0,0.9999998525751439,0.0,1.460681534800009e-07,0.0
WT1,8.238496006881241e-09,1.3287279588348101e-284,0.0,0.0,0.9999933337314398,0.0,6.658030065005409e-06,0.0
NKX2-2,1.2626366312385619e-12,0.0,0.0,0.0,0.003499027413012264,0.0,0.9965009725857253,0.0
TTLL6,1.2977137423772026e-05,0.9998478949545664,0.0,0.0,0.00013912790801001628,0.0,9.31852451441435e-20,0.0
EPHA8,0.9933947007310213,2.2717344817887772e-13,0.0,0.0,0.006605299268752593,0.0,1.4482641125329156e-19,0.0
VAX2,1.544358311732867e-16,0.0,0.0,0.0,0.005206868860473654,0.0,0.9947931311395246,0.0
MSX2,1.1255067577960557e-06,0.0,0.0,0.0,0.9999618244260746,0.0,3.7050067168091136e-05,0.0
EBF3,4.3703328201686184e-08,0.0,0.0,0.0,0.9999759850686054,0.0,2.397122806570561e-05,0.0
IGSF21,0.9999975354001225,1.4726172157216482e-19,0.0,0.0,2.4645998776786152e-06,0.0,7.630966263674663e-16,0.0
SFRP1,0.982807208635632,4.555472639511693e-34,0.0,0.0,0.017192791364238274,0.0,1.3021857229411287e-13,0.0
FOXA1,1.116680882087681e-09,7.271420707419891e-299,0.0,0.0,0.9995601397608619,0.0,0.0004398591224583553,0.0
TCHH,1.545774389702038e-08,0.0,0.0,0.0,0.9999998157090381,0.0,1.6883321641847496e-07,0.0
PTF1A,6.358446852045084e-11,0.0,0.0,0.0,0.9999305963915229,0.0,6.940354489129689e-05,0.0
BCAN,2.0077190331632987e-07,9.58849852728905e-128,0.0,0.0,0.9999683206404575,0.0,3.147858764003508e-05,0.0
LHX9,4.90184746001819e-13,0.0,0.0,0.0,0.9997130465747881,0.0,0.00028695342472053885,0.0
DLX3,1.0005989063100697e-10,1.792457451770593e-227,0.0,0.0,1.502493962913974e-18,0.0,0.9999999998999414,0.0
RNF220,6.679056447935683e-12,2.1945950244456657e-289,0.0,0.0,0.9999988092065719,0.0,1.1907867498219936e-06,0.0
NTRK1,6.366412272366704e-07,0.9999993593763667,0.0,0.0,3.98233765177716e-09,0.0,6.972888706103573e-14,0.0
NKX6-1,7.740270284084712e-30,0.0,0.0,0.0,0.9995535374041011,0.0,0.00044646259589743834,0.0
CDX2,2.2212519404899715e-21,0.0,0.0,0.0,0.07137362584758546,0.0,0.9286263741524146,0.0
TFAP2B,7.971143700664836e-21,0.0,0.0,0.0,0.00022515783375211604,0.0,0.9997748421662461,0.0
DLX1,1.352462397993985e-14,0.0,0.0,0.0,5.074294949878122e-05,0.0,0.9999492570504875,0.0
GSX1,3.393210410924852e-34,0.0,0.0,0.0,3.7318102265407705e-09,0.0,0.9999999962681905,0.0
CHAT,0.00030360640233209434,2.5194861147148428e-135,0.0,0.0,0.9996963827803678,0.0,1.0817301857647005e-08,0.0
ZIC5,9.415234794060751e-28,0.0,0.0,0.0,2.719694684731315e-07,0.0,0.9999997280305323,0.0
HAND2,3.8444176188043106e-78,0.0,0.0,1.0,1.2814067781173653e-24,0.0,1.1402568782396125e-24,0.0
BARX1,0.00539616050225307,1.6313036491647146e-299,0.0,0.0,0.9838717705174488,0.0,0.010732068980296487,0.0
ARX,0.0038821864939987184,1.9700266782582578e-143,0.0,0.0,0.9961178135058985,0.0,1.0211456543450742e-13,0.0
LHX5,1.6043483155837833e-11,0.0,0.0,0.0,0.24620346619732864,0.0,0.7537965337866275,0.0
SIX6,1.1933384972948852e-13,4.932546034173623e-210,0.0,0.0,0.9999999984071621,0.0,1.5927186853641008e-09,0.0
SLC9A3,0.999870308559213,1.3203264732841608e-36,0.0,0.0,0.0001296914407671054,0.0,1.892953746748564e-14,0.0
PRSS16,2.8281167468462958e-139,0.0,0.0,0.0,2.757832226455318e-53,1.0,2.508582960308078e-56,0.0
HMX3,5.432886379409675e-13,0.0,0.0,0.0,0.9808024778592185,0.0,0.019197522140237795,0.0
TMEM132E,1.4760673900116047e-19,1.978442400649116e-128,0.0,0.0,1.373378873548468e-14,0.0,0.9999999999999858,0.0
EBF2,1.3886561800338513e-22,0.0,0.0,0.0,0.9959709165468089,0.0,0.004029083453190484,0.0
TCTE1,0.998321742130543,3.5009717197192294e-08,0.0,0.0,0.0016782228597412056,0.0,6.861162081293729e-24,0.0
SLC18A3,0.0004066665845525513,2.0735707296744618e-137,0.0,0.0,0.9995933251310033,0.0,8.284443365799183e-09,0.0
SHTN1,2.3305970191209696e-16,4.8080503251823054e-35,0.0,0.0,3.2246350709733327e-21,0.0,2.013056437630644e-59,1.0
OLIG3,6.256444474549113e-42,6.052361420431602e-293,0.0,0.0,0.9999999125848869,0.0,8.741511150820366e-08,0.0
MSX1,1.1470308669306151e-14,0.0,0.0,0.0,0.0031970864868491812,0.0,0.9968029135131401,0.0
OTP,5.4912296297731696e-27,5.336451864e-315,0.0,0.0,0.9997660419859516,0.0,0.00023395801404921555,0.0
NKX2-3,1.7230080173922954e-28,0.0,0.0,0.0,2.736566375677829e-05,0.0,0.9999726343362431,0.0
DDN,0.9990712939923665,1.6532932640145292e-23,0.0,0.0,0.0009287060076343205,0.0,2.6196351687305283e-17,0.0
NEUROG2,1.7241540341336436e-10,1.401844111103774e-259,0.0,0.0,0.9999999753443912,0.0,2.4483194449512554e-08,0.0
CRYBA2,3.4527741604562907e-19,0.0,0.0,0.0,1.8222783692608028e-07,0.0,0.9999998177721625,0.0
TBX20,4.178367484451965e-11,1.778277609726981e-189,0.0,0.0,0.9999999998905871,0.0,6.763064129925564e-11,0.0
FOXB2,2.4040609747633424e-05,4.144645963294435e-217,0.0,0.0,0.9999758768139145,0.0,8.257633804105061e-08,0.0
PDGFB,0.9999902424229132,6.562465564361668e-30,0.0,0.0,9.757577087146553e-06,0.0,5.774517476400363e-24,0.0
CDH22,3.6025314819102857e-17,3.425166560848396e-140,0.0,0.0,8.615242844408488e-14,0.0,0.9999999999999147,0.0
SLC6A17,2.1113408940866964e-11,1.1063757884335505e-76,0.0,0.0,0.9999194571355604,0.0,8.054284332510082e-05,0.0
MAFB,0.01602974727044118,1.8331276505689394e-65,0.0,0.0,0.9839702527295162,0.0,4.0921653577479015e-14,0.0
RSPO1,5.934909328332777e-08,0.0,0.0,0.0,0.009603773673559914,0.0,0.9903961669773469,0.0
UNC5A,0.9999983546815905,3.837076783628161e-31,0.0,0.0,1.6453184076804386e-06,0.0,3.5600841790903457e-16,0.0
NKX2-6,1.3643300890328602e-70,0.0,0.0,1.0,1.1612603697232697e-27,0.0,8.122988653001466e-22,0.0
HOXC9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
COMP,0.9561896448061105,1.3086906001963874e-61,0.0,0.0,0.04381035519306239,0.0,8.280633005449172e-13,0.0
CACNG2,2.8304366201316052e-08,3.1281609251310263e-109,0.0,0.0,0.9996744201398174,0.0,0.00032555155581775856,0.0
NKX3-1,2.42371934587752e-42,0.999999999969841,0.0,0.0,1.202014644820864e-20,0.0,3.015804303737801e-11,0.0
NEUROG3,1.9593058420636372e-10,9.650413668301246e-190,0.0,0.0,0.9999785319924377,0.0,2.1467811631102268e-05,0.0
AQP5,0.9991293007160503,1.2725112140653363e-09,0.0,0.0,0.0008706980114400225,0.0,3.746441486371535e-20,0.0
ONECUT3,1.0871754755886347e-09,0.0,0.0,0.0,6.837842052197711e-18,0.0,0.9999999989128234,0.0
ASIC4,0.9997201910446708,6.2354379396962445e-52,0.0,0.0,0.00027980895532739867,0.0,2.0278520302160079e-16,0.0
EPHA10,0.07973877132434873,1.672093092008979e-96,0.0,0.0,0.9202612286747058,0.0,9.468239128095687e-13,0.0
FOXD3,1.58470267604016e-07,8.188752243416139e-254,0.0,0.0,0.9999996669850283,0.0,1.7454470440634245e-07,0.0
CDK5R2,1.1036414574258224e-06,6.471685654366109e-77,0.0,0.0,0.9999988963084954,0.0,5.004755551191044e-11,0.0
POM121L2,1.0084265720934006e-168,0.0,0.0,0.0,1.6295128099689925e-54,1.0,1.4791559765048107e-59,0.0
IRX4,0.9995401780368459,5.662444907396748e-284,0.0,0.0,0.00044458877587051377,0.0,1.5233187284960997e-05,0.0
CYP26A1,0.00040452127951668733,3.2844707793542956e-99,0.0,0.0,0.999595478701347,0.0,1.9136148184212008e-11,0.0
SEZ6,0.9999584726291768,7.348446100346439e-93,0.0,0.0,4.152737082312834e-05,0.0,4.484877047209091e-18,0.0
SSTR5,1.0,1.9937420158686047e-120,0.0,0.0,8.907981241261646e-37,0.0,3.8020613238214158e-19,0.0
CPLX1,0.9979491160643678,0.00046855667798779104,0.0,0.0,0.0015823272576432654,0.0,1.4343742133194264e-23,0.0
C1QA,8.007363290259622e-11,0.9999999993764739,0.0,0.0,5.434515997312318e-10,0.0,4.632920495955753e-23,0.0
