GENE,cluster1,cluster2
NKX2-2,1.0,0.0
LHX2,1.0,0.0
GATA4,1.0,0.0
SCRG1,1.0,0.0
SRCIN1,1.0,0.0
TBX3,1.0,0.0
NTNG2,1.0,0.0
TBX1,1.0,0.0
SIM2,1.0,0.0
NKX2-3,1.0,0.0
FOXG1,1.0,0.0
TCHH,1.0,0.0
PRDM16,1.0,0.0
TMEM132E,1.0,0.0
POU3F2,1.0,0.0
GSX1,1.0,0.0
DMRT3,1.0,0.0
NR2F2,1.0,0.0
FOXD2,1.0,0.0
NRN1,1.0,0.0
BLK,1.0,0.0
TFAP2B,1.0,0.0
FEZF2,1.0,0.0
FOXD3,1.0,0.0
HAND1,1.0,0.0
HOXB6,3.575435739540222e-122,1.0
CYP26B1,1.0,0.0
XKR6,1.0,0.0
GRM4,1.0,0.0
POU3F3,1.0,0.0
LHX3,1.0,0.0
TFAP2A,1.0,0.0
SSTR5,1.0,0.0
EOMES,1.0,0.0
CRTAC1,1.0,0.0
MAFB,1.0,0.0
PRSS16,1.0,0.0
BARX1,1.0,0.0
HOXB5,2.040513969066123e-124,1.0
RFX4,1.0,0.0
POM121L2,1.0,0.0
UNC5A,1.0,0.0
SFRP1,1.0,0.0
DBX1,1.0,0.0
NTRK1,1.0,0.0
IRX4,1.0,0.0
HOXA7,2.0924666295570428e-113,1.0
PAX9,1.0,0.0
TBX18,1.0,0.0
CELF4,1.0,0.0
NEUROG1,1.0,0.0
RSPO1,1.0,0.0
VAX2,1.0,0.0
CRMP1,1.0,0.0
ARX,1.0,0.0
BHLHE22,1.0,0.0
IRF4,1.0,0.0
SLC6A1,1.0,0.0
ACAN,1.0,0.0
MPPED1,1.0,0.0
HOXC10,6.328331787122778e-172,1.0
PDGFB,1.0,0.0
PDYN,1.0,0.0
KCNJ10,1.0,0.0
PTPRN2,1.0,0.0
MEIS2,1.0,0.0
DNAJC22,1.0,0.0
ADGRA1,1.0,0.0
WNT10B,1.0,0.0
PPP2R2C,1.0,0.0
COL2A1,1.0,0.0
NGFR,1.0,0.0
PRDM8,1.0,0.0
LINGO1,1.0,0.0
ADAMTSL2,1.0,0.0
KCNC1,1.0,0.0
LHX5,1.0,0.0
EGR4,1.0,0.0
WNT3A,1.0,0.0
DBH,1.0,0.0
SORCS2,1.0,0.0
TBX5,1.0,0.0
ONECUT2,1.0,0.0
GATA6,1.0,0.0
HOXC8,5.772510714323312e-191,1.0
FOXL1,1.0,0.0
EPS8L1,1.0,0.0
MNX1,1.0,0.0
TBX20,1.0,0.0
SIX3,1.0,0.0
NEUROD1,1.0,0.0
MEGF11,1.0,0.0
ZDHHC22,1.0,0.0
IHH,1.0,0.0
GFI1B,1.0,0.0
HMX2,1.0,0.0
FOXB1,1.0,0.0
CHD5,1.0,0.0
HOXA10,3.9372379586619433e-110,1.0
NXPH1,1.0,0.0
KIRREL3,1.0,0.0
HMX1,1.0,0.0
ALOX12B,1.0,0.0
HOXC6,1.911217067215183e-192,1.0
SLC26A10,1.0,0.0
EGFLAM,1.0,0.0
PHACTR3,1.0,0.0
HOXC4,7.37989367857672e-209,1.0
KCNA2,1.0,0.0
CDK5R2,1.0,0.0
CRYBA2,1.0,0.0
SHOX2,1.0,0.0
PRMT8,1.0,0.0
NFASC,1.0,0.0
RXRG,1.0,0.0
KIF1A,1.0,0.0
BCOR,1.0,0.0
MFSD4A,1.0,0.0
SLC12A5,1.0,0.0
KCND3,1.0,0.0
FBXL16,1.0,0.0
SOX3,1.0,0.0
POU4F3,1.0,0.0
ARHGAP36,1.0,0.0
EPHA10,1.0,0.0
LHX4,1.0,0.0
GRP,1.0,0.0
FGF8,1.0,0.0
CALY,1.0,0.0
DMTN,1.0,0.0
CDKN2C,1.0,0.0
TMC2,1.0,0.0
CDC20B,1.0,0.0
LMO2,1.0,0.0
EHBP1,1.0,0.0
ZFHX3,1.0,0.0
ISLR2,1.0,0.0
FOXF2,1.0,0.0
OLFM1,1.0,0.0
SLC6A12,1.0,0.0
PVALB,1.0,0.0
PDE1B,1.0,0.0
HOXC9,2.6493020068324313e-175,1.0
ABLIM2,1.0,0.0
EMX1,1.0,0.0
LRFN2,1.0,0.0
