GENE,cluster1,cluster2
LMX1B,0.0,1.0
HOXD8,1.0,2.159392992553369e-200
NKX2-2,0.0,1.0
LHX2,0.0,1.0
HOXC10,1.0,5.622490321251674e-173
PRSS16,0.0,1.0
ALX4,0.0,1.0
LBX1,0.0,1.0
MNX1,0.0,1.0
EN2,0.0,1.0
GATA4,0.0,1.0
EPHA8,0.0,1.0
LHX4,0.0,1.0
SCRG1,0.0,1.0
BCAN,0.0,1.0
IRX2,0.0,1.0
IGSF21,0.0,1.0
TBX1,0.0,1.0
PHOX2B,0.0,1.0
SIX2,0.0,1.0
TBX18,0.0,1.0
UNC5A,0.0,1.0
IRX1,0.0,1.0
TBX3,0.0,1.0
LINGO1,0.0,1.0
FOXB2,0.0,1.0
PRDM6,0.0,1.0
EN1,0.0,1.0
FEZF2,0.0,1.0
SIX6,0.0,1.0
BARX1,0.0,1.0
ONECUT1,0.0,1.0
FOXC1,0.0,1.0
CBX8,0.0,1.0
SIM1,0.0,1.0
ASCL1,0.0,1.0
HAND2,0.0,1.0
NTN1,0.0,1.0
IRX5,0.0,1.0
DNAJC22,0.0,1.0
SOX2,0.0,1.0
CDH22,0.0,1.0
HOXC9,1.0,2.440105288040493e-182
TTC6,0.0,1.0
DMRT3,0.0,1.0
INHBB,0.0,1.0
TCHH,0.0,1.0
LHX3,0.0,1.0
SP8,0.0,1.0
TLX3,0.0,1.0
SHH,0.0,1.0
DLX3,0.0,1.0
DUOXA1,0.0,1.0
TBX5,0.0,1.0
TBX2,0.0,1.0
BUB3,0.0,1.0
NR2F2,0.0,1.0
POU4F3,0.0,1.0
NEUROG3,0.0,1.0
DMRTA2,0.0,1.0
TFAP2A,0.0,1.0
PDE2A,0.0,1.0
GJA3,0.0,1.0
IGF2BP1,0.0,1.0
CDC20B,0.0,1.0
CRYBA2,0.0,1.0
HOXB13,0.0,1.0
GRIK3,0.0,1.0
ISL1,0.0,1.0
HOXA7,1.0,1.5745741148988091e-134
AQP5,0.0,1.0
OSR2,0.0,1.0
EVX1,0.0,1.0
BARHL2,0.0,1.0
TCTE1,0.0,1.0
FOXG1,0.0,1.0
DOK7,0.0,1.0
ECEL1,0.0,1.0
TFAP2D,0.0,1.0
NKX3-1,0.0,1.0
SALL1,0.0,1.0
VAX1,0.0,1.0
FEZF1,0.0,1.0
C1QA,0.0,1.0
TAL1,0.0,1.0
HAPLN2,0.0,1.0
SLC17A7,0.0,1.0
BCL11B,0.0,1.0
DLX2,0.0,1.0
MEIS2,0.0,1.0
DLX6,0.0,1.0
BMP7,0.0,1.0
RIPK4,0.0,1.0
SYPL2,0.0,1.0
NFIX,0.0,1.0
BHLHE22,0.0,1.0
LHX8,0.0,1.0
FOXD1,0.0,1.0
RGMA,0.0,1.0
KCNC1,0.0,1.0
WNT1,0.0,1.0
NEUROD2,0.0,1.0
NEUROD1,0.0,1.0
GBX1,0.0,1.0
POM121L2,0.0,1.0
TMC2,0.0,1.0
SIM2,0.0,1.0
SATB2,0.0,1.0
IHH,0.0,1.0
POU3F3,0.0,1.0
POU4F2,0.0,1.0
NKX6-1,0.0,1.0
NR5A1,0.0,1.0
FAM172A,0.0,1.0
PRDM8,0.0,1.0
CNTFR,0.0,1.0
FOXA1,0.0,1.0
BMI1,0.0,1.0
PAX1,0.0,1.0
ZIC3,0.0,1.0
LMO2,0.0,1.0
ZBTB16,0.0,1.0
PDX1,0.0,1.0
PHF21B,0.0,1.0
SMUG1,0.0,1.0
SEMA5B,0.0,1.0
OTX1,0.0,1.0
NFASC,0.0,1.0
MECOM,0.0,1.0
PLXNA4,0.0,1.0
ATOH1,0.0,1.0
SKOR1,0.0,1.0
MEIS1,0.0,1.0
POU3F2,0.0,1.0
VPREB1,0.0,1.0
OTOP2,0.0,1.0
KCNJ5,0.0,1.0
CDKN2C,0.0,1.0
HOXD9,1.0,3.385551769070242e-148
GIMAP5,0.0,1.0
IRF8,0.0,1.0
SYNDIG1L,0.0,1.0
HOXC4,1.0,2.3659325074294176e-222
QSOX2,0.0,1.0
