GENE,cluster1,cluster2
LHX2,1.0,0.0
TFAP2B,1.0,0.0
BCAN,1.0,0.0
GATA4,1.0,0.0
IGSF21,1.0,0.0
FOXF2,1.0,0.0
GBX2,1.0,0.0
RBFOX3,1.0,0.0
HMX1,1.0,0.0
POU3F3,1.0,0.0
GSX1,1.0,0.0
TCHH,1.0,0.0
EPHA8,1.0,0.0
FOXD2,1.0,0.0
TBX1,1.0,0.0
EMX2,1.0,0.0
POU4F2,1.0,0.0
SIX6,1.0,0.0
SIX3,1.0,0.0
PAX9,1.0,0.0
SLC6A17,1.0,0.0
CDH22,1.0,0.0
CBX8,1.0,0.0
CACNG2,1.0,0.0
ARX,1.0,0.0
HPCAL4,1.0,0.0
ONECUT2,1.0,0.0
TBR1,1.0,0.0
DMTN,1.0,0.0
PRDM16,1.0,0.0
SCRG1,1.0,0.0
ELFN2,1.0,0.0
HAND2,1.0,0.0
HOXB13,1.0,0.0
RNF220,1.0,0.0
RSPO1,1.0,0.0
PDGFB,1.0,0.0
KIRREL3,1.0,0.0
AQP5,1.0,0.0
NR5A1,1.0,0.0
CRLF1,1.0,0.0
CDK5R2,1.0,0.0
CELF4,1.0,0.0
SLC9A3,1.0,0.0
NGFR,1.0,0.0
PTPRN2,1.0,0.0
GALNT9,1.0,0.0
ATP6V1B1,1.0,0.0
GNAS,1.0,0.0
PDX1,1.0,0.0
CRTAC1,1.0,0.0
LHX3,1.0,0.0
GRIK4,1.0,0.0
XKR6,1.0,0.0
FOXL1,1.0,0.0
SALL3,1.0,0.0
METAP1D,1.0,0.0
EBF3,1.0,0.0
ASIC4,1.0,0.0
EPHA10,1.0,0.0
EOMES,1.0,0.0
FEZF2,1.0,0.0
MAFB,1.0,0.0
EPS8L1,1.0,0.0
SYT5,1.0,0.0
ISL1,1.0,0.0
KCNH2,1.0,0.0
KCNJ5,1.0,0.0
PAX7,1.0,0.0
PDYN,1.0,0.0
TMEM132E,1.0,0.0
EGFLAM,1.0,0.0
SSTR5,1.0,0.0
LMX1A,1.0,0.0
NKX3-1,1.0,0.0
SYT2,1.0,0.0
SLC6A12,1.0,0.0
PPP2R2C,1.0,0.0
EXOC6,1.0,0.0
OTX2,1.0,0.0
HOXB5,4.489339479196111e-99,1.0
RASGRF1,1.0,0.0
DDN,1.0,0.0
NEUROG3,1.0,0.0
NRN1,1.0,0.0
FOXD1,1.0,0.0
PDE1B,1.0,0.0
VAX2,1.0,0.0
CRMP1,1.0,0.0
SOX17,1.0,0.0
FBXL16,1.0,0.0
ALOX12B,1.0,0.0
SORCS2,1.0,0.0
SLC17A7,1.0,0.0
ECEL1,1.0,0.0
PHACTR3,1.0,0.0
PRKAG1,1.0,0.0
GFI1B,1.0,0.0
CPLX1,1.0,0.0
SLC18A3,1.0,0.0
MECOM,1.0,0.0
KCNJ10,1.0,0.0
NAT8L,1.0,0.0
BMP4,1.0,0.0
CBX4,1.0,0.0
JPH3,1.0,0.0
FADS6,1.0,0.0
TBX15,1.0,0.0
GRIN2C,1.0,0.0
DSCAML1,1.0,0.0
NRXN2,1.0,0.0
ONECUT1,1.0,0.0
SOX3,1.0,0.0
OTOP2,1.0,0.0
GBX1,1.0,0.0
HOXC9,4.419753269963296e-200,1.0
GRP,1.0,0.0
NSG1,1.0,0.0
CHD5,1.0,0.0
EEF1A2,1.0,0.0
CUX2,1.0,0.0
GAD1,1.0,0.0
DBH,1.0,0.0
NEFL,1.0,0.0
RGS20,1.0,0.0
IHH,1.0,0.0
BARX2,1.0,0.0
SLC12A5,1.0,0.0
OLFM1,1.0,0.0
TNNI3,1.0,0.0
FGF8,1.0,0.0
KIF1A,1.0,0.0
SLC6A3,1.0,0.0
CCDC177,1.0,0.0
RASGEF1A,1.0,0.0
ADORA1,1.0,0.0
SPR,1.0,0.0
FIBCD1,1.0,0.0
GP1BB,1.0,0.0
BMI1,1.0,0.0
PCDH8,1.0,0.0
ESRRB,1.0,0.0
FRMPD1,1.0,0.0
LIN28B,1.0,0.0
ZIC2,1.0,0.0
HOXA1,1.0,0.0
GRIN1,1.0,0.0
RXRG,1.0,0.0
