GENE,cluster1,cluster2,cluster3,cluster4,cluster5
ONECUT3,0.9999997896267957,2.0980656889101472e-07,0.0,0.0,5.666349118072304e-10
DLX4,0.9994660033935526,0.0005339891116733626,0.0,0.0,7.494772768540787e-09
PAX6,0.9996113193669738,3.2443189718905645e-19,0.0,0.0,0.0003886806330270319
SLC32A1,0.003565044395339415,2.754976882955587e-07,0.0,0.0,0.9964346801069708
PTF1A,4.535289483819004e-05,1.934332837950114e-12,0.0,0.0,0.999954647103229
DLX6,0.9993351089635701,3.2715763000909176e-11,0.0,0.0,0.0006648910037134164
PDX1,0.00466251839289066,7.674786601831574e-10,0.0,0.0,0.9953374808396299
LBX1,5.449574130556971e-31,2.3751709976054554e-28,1.0,0.0,7.196645160640477e-38
MSX2,0.00016700144457276715,4.423695665763055e-06,0.0,0.0,0.9998285748597624
EMX1,0.9316893350327028,2.469924497590906e-07,0.0,0.0,0.0683104179748481
GATA4,1.0895330317774388e-50,1.3839392135940534e-47,1.0,0.0,8.623066193060127e-68
TBX5,0.9999999918192692,5.661707286534883e-10,0.0,0.0,7.61456008375946e-09
BCAN,8.624113734814426e-06,0.002884222865474352,0.0,0.0,0.9971071530207919
FOXD1,0.000222890388070337,6.6152921120540565e-12,0.0,0.0,0.9997771096053134
NKX2-6,0.978365515426123,5.747657145508853e-15,0.0,0.0,0.02163448457387225
LHX2,0.9999999810489515,9.03113999474267e-12,0.0,0.0,1.894201599339898e-08
EMX2,0.9893279753044126,1.3754091389721407e-10,0.0,0.0,0.010672024558046297
NKX2-2,0.9148911559960622,2.0894969619287312e-09,0.0,0.0,0.08510884191444047
ZIC4,3.0104042517111323e-27,1.730593704678942e-49,1.0,0.0,3.7244576997932995e-38
EOMES,7.57304564805593e-10,2.5254232260968873e-05,0.0,0.0,0.9999747450104334
POU4F3,1.4243771005381151e-05,5.865071377552937e-06,0.0,0.0,0.9999798911576155
TBX1,4.026511595966426e-10,0.9999953109306555,0.0,0.0,4.688666694687137e-06
NKX6-1,0.008968515219130004,1.4395752327853228e-11,0.0,0.0,0.9910314847664755
HAND1,0.0032921677064387603,1.2061784410988566e-06,0.0,0.0,0.9967066261151195
POU3F3,8.814588115322424e-07,4.839886647401232e-07,0.0,0.0,0.9999986345525237
ALOX12B,1.7869755800204232e-16,0.9197133655265892,0.0,0.0,0.0802866344734106
PRSS16,1.0,2.9527026089999357e-55,0.0,0.0,1.339281347069299e-19
SCN4B,4.0167253160628924e-16,0.9985285846827273,0.0,0.0,0.0014714153172731663
COL2A1,1.6817475558646756e-13,0.9999999411014588,0.0,0.0,5.889837209482884e-08
BHLHE23,0.9999999939936295,6.006369666580717e-09,0.0,0.0,1.7569898797155326e-25
GBX2,5.688935840053866e-05,0.0016212181459011078,0.0,0.0,0.9983218924956968
CHAT,4.939977307580632e-07,0.003995726654004468,0.0,0.0,0.9960037793482639
DSCAML1,7.009859397272629e-19,0.2000838830557752,0.0,0.0,0.7999161169442257
IRX2,9.254767086287854e-13,0.000316140044131869,0.0,0.0,0.9996838599549424
HOXB13,3.1070071593832697e-75,1.6791443469764123e-133,1.0,0.0,4.22856747057198e-63
SIX2,1.5010143394086522e-09,9.226822790412423e-13,0.0,0.0,0.9999999984980619
VAX1,0.9954254169593875,5.769288379564809e-09,0.0,0.0,0.004574577271325702
NAV2,3.855760022140629e-17,0.00012360921345938285,0.0,0.0,0.9998763907865422
TBX4,1.1045804236831404e-07,8.706746362645979e-08,0.0,0.0,0.9999998024744929
SHH,9.358365092229515e-05,0.0006216935781301001,0.0,0.0,0.9992847227709473
MSX1,6.2364826780697595e-06,1.4464671907101112e-10,0.0,0.0,0.9999937633726755
POU4F2,2.694343248059308e-07,2.0715571008701682e-07,0.0,0.0,0.9999995234099649
LPO,2.42241175417451e-14,0.8081282927805199,0.0,0.0,0.191871707219455
IGF2,5.3849071531769536e-11,0.9999638253447583,0.0,0.0,3.6174601392696604e-05
BLK,7.483123420343047e-36,0.9248759320507657,0.0,0.0,0.0751240679492336
SOX17,4.540024290607917e-05,9.474551953809426e-08,0.0,0.0,0.9999545050115743
SATB2,3.3010118669633946e-11,7.372618155846543e-09,0.0,0.0,0.9999999925943719
NR5A2,1.401101182142276e-11,1.6743885223065407e-06,0.0,0.0,0.9999983255974654
ARHGAP36,1.9857125786727306e-61,1.0,0.0,0.0,2.1776579940693373e-40
LHX9,6.735694636557188e-05,2.155327029880434e-09,0.0,0.0,0.9999326408983068
EBF2,1.3136939943634507e-05,6.029457971592946e-13,0.0,0.0,0.9999868630594533
GSX1,0.9999687524409294,8.021405803148811e-11,0.0,0.0,3.124747885506436e-05
FOXC1,0.00011239180315781332,0.0004299402743846908,0.0,0.0,0.9994576679224565
WNT3A,1.9377871858200867e-14,0.6558083619887959,0.0,0.0,0.34419163801118585
CRYBA2,5.461389520584847e-07,0.9999994538595799,0.0,0.0,1.4691022356446213e-12
NR2E1,0.9987653010997549,2.536062031327475e-18,0.0,0.0,0.0012346989002444163
HAPLN2,3.0197326388720427e-16,0.006859647276861169,0.0,0.0,0.9931403527231375
ONECUT1,0.9965004017728752,1.2704116130226197e-08,0.0,0.0,0.003499585523008966
VSX2,3.626442665498838e-10,0.8997121034386343,0.0,0.0,0.10028789619872001
PAX1,4.1614784466434255e-06,0.00031886831302503995,0.0,0.0,0.9996769702085276
BTNL9,4.536201067066905e-12,0.0001566426318892146,0.0,0.0,0.9998433573635755
FOXF2,3.221196003904272e-06,1.338787929331856e-09,0.0,0.0,0.9999967774652082
OLIG3,5.6734055303338617e-08,6.346447172746571e-19,0.0,0.0,0.999999943265946
TBX2,4.4776761634325744e-11,5.32012162861011e-07,0.0,0.0,0.9999994679430587
NEUROG2,8.788601980455832e-09,1.142782691269163e-06,0.0,0.0,0.9999988484287052
VSX1,1.0668774644951617e-09,0.001557234420431815,0.0,0.0,0.9984427645126912
FOXC2,3.35786798695819e-09,3.253584988858594e-06,0.0,0.0,0.999996743057142
NKX2-3,0.9999285574733648,9.532912577370888e-11,0.0,0.0,7.144243130704638e-05
FOXA1,0.00017865063534426326,1.0165421869700228e-06,0.0,0.0,0.9998203328224691
TTLL6,1.4974681421051893e-20,0.9953435864615692,0.0,0.0,0.0046564135384319265
IGSF21,3.1360976454868317e-12,0.9978798681409575,0.0,0.0,0.002120131855906583
FOXB2,1.6159788285087457e-07,2.915608605299173e-06,0.0,0.0,0.9999969227935128
NEUROG1,0.3904326964862319,3.1927321787405867e-06,0.0,0.0,0.6095641107815877
DNAJC22,3.2067913393459494e-17,0.004976618503152718,0.0,0.0,0.9950233814968483
RSPO1,0.01591052669533559,9.08621186366311e-06,0.0,0.0,0.9840803870928021
IRX5,4.68663714154101e-17,6.785505515561423e-06,0.0,0.0,0.9999932144944844
SKOR1,4.565790404630223e-08,0.0001667249844165551,0.0,0.0,0.9998332293576808
TCHH,4.6658195257005564e-07,2.676826645272508e-07,0.0,0.0,0.9999992657353824
OTX1,3.888953126398594e-09,0.00021088577723909382,0.0,0.0,0.9997891103338067
HOXC9,0.0,3.237643047725359e-277,0.0,1.0,0.0
MNX1,0.976750357194525,0.0004165938616492321,0.0,0.0,0.022833048943826557
GABRD,2.3757816340464097e-19,0.999977467599254,0.0,0.0,2.253240074721167e-05
HOXD8,7.854716414537063e-249,1.725440950881138e-234,0.0,1.0,0.0
POM121L2,1.0,1.4694573285143727e-63,0.0,0.0,2.792499324506583e-22
EVX1,8.60687036261064e-86,1.4916740615045458e-107,1.0,0.0,1.4044696716013757e-80
