GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
GATA3,2.45705494678505e-07,2.3071386014620242e-116,2.7140627617414036e-16,0.0,0.0,0.0,0.9999997542945049,0.0
CDX2,4.520209828344004e-07,2.9241919806213526e-236,6.582790365147638e-11,0.0,0.0,0.0,0.9999995479131902,0.0
NTNG2,9.981753230244017e-37,9.781908050676338e-118,1.9633388940425633e-30,0.0,0.0,1.0,0.0,0.0
SCRG1,3.8278943196315103e-19,8.149069379160355e-246,6.163077137633948e-34,0.0,1.0,0.0,0.0,0.0
EN1,3.2950585804579884e-12,0.0,1.7648500178804174e-24,0.0,0.9999999999967049,0.0,0.0,0.0
NKX2-5,0.9999999706692724,0.0,2.93307272041044e-08,0.0,0.0,0.0,0.0,0.0
GATA4,1.536325193444441e-51,0.0,1.2475199809368303e-73,0.0,1.0,0.0,0.0,0.0
HAND2,5.392101338109841e-19,8.301754307710439e-247,1.592824278815853e-32,0.0,1.0,0.0,0.0,0.0
ZIC5,2.273142567724257e-25,1.060333428095967e-288,8.328827908241629e-21,0.0,1.0,0.0,0.0,0.0
RBFOX3,5.9693999622649634e-18,0.9999999989805985,1.019401865680072e-09,0.0,0.0,0.0,0.0,0.0
GSX2,0.9988832449279309,1.9360996441950727e-47,0.001116755072070367,0.0,0.0,0.0,0.0,0.0
LHX6,0.9466145859021136,6.868269773674779e-118,0.05338541409788748,0.0,0.0,0.0,0.0,0.0
SNCB,0.0004486096273309015,3.049315451107152e-28,0.9995513903726707,0.0,0.0,0.0,0.0,0.0
EPHA8,4.924132979645431e-05,2.6538027917559843e-13,0.999950758669938,0.0,0.0,0.0,0.0,0.0
PAX5,2.2585124662429434e-17,0.0,6.62783803645507e-31,0.0,0.0,0.0,1.0,0.0
VAX2,0.9999743953536778,0.0,2.5604646322345223e-05,0.0,0.0,0.0,0.0,0.0
NR2E1,5.86011631585211e-10,0.0,1.78016444439976e-27,0.0,0.9999999994139888,0.0,0.0,0.0
OTP,0.9999999348104701,2.450049234398258e-192,6.51895290374238e-08,0.0,0.0,0.0,0.0,0.0
NKX2-3,8.105445196946496e-10,0.0,1.834758693377376e-13,0.0,0.0,0.0,0.9999999991892707,0.0
SLC6A17,0.9911355401805121,6.103789160118285e-25,0.008864459819488803,0.0,0.0,0.0,0.0,0.0
KCNC1,3.209014023910086e-05,1.2976008667983521e-18,0.9999679098597601,0.0,0.0,0.0,0.0,0.0
SP8,0.9999186399025691,1.1381188563770745e-87,8.13600974321478e-05,0.0,0.0,0.0,0.0,0.0
TCTE1,0.0003768340568555792,0.0060236241365490455,0.993599541806596,0.0,0.0,0.0,0.0,0.0
RFX4,0.20447409945687872,6.58421978315569e-08,0.7955258347009238,0.0,0.0,0.0,0.0,0.0
EVX1,4.346364579923036e-97,0.0,1.5226297968439056e-123,0.0,0.0,0.0,0.0,1.0
NTN1,0.011630494558126064,1.0913358930285154e-60,0.9883695054418736,0.0,0.0,0.0,0.0,0.0
LMX1B,9.379280288340132e-85,8.82079870742017e-146,9.660135408265308e-65,1.0,0.0,0.0,0.0,0.0
DUOXA1,0.07369568114377699,1.760681495424787e-24,0.9263043188562228,0.0,0.0,0.0,0.0,0.0
FOXD3,0.957199047524736,7.747065374488932e-33,0.04280095247526532,0.0,0.0,0.0,0.0,0.0
SHTN1,4.236270379140331e-12,0.9999969965298467,3.003465918105386e-06,0.0,0.0,0.0,0.0,0.0
GATA6,0.39809118999835885,4.724546985733521e-66,0.6019088100016396,0.0,0.0,0.0,0.0,0.0
IRX4,6.426776312759157e-11,2.3263477882679203e-71,1.511803304219719e-06,0.0,0.0,0.0,0.9999984881324291,0.0
